p99	 "evolution"
p13912	 "evolution"
p13908	 "evolution"
p13907	 "evolution"
p139	 "evolution"
p13896	 "evolution"
p13893	 "evolution"
p13891	 "evolution"
p13890	 "evolution"
p13887	 "evolution"
p13886	 "evolution"
p13884	 "evolution"
p13880	 "evolution"
p13879	 "evolution"
p13877	 "evolution"
p13874	 "evolution"
p13871	 "evolution"
p13867	 "evolution"
p13866	 "evolution"
p13864	 "evolution"
p13863	 "evolution"
p13859	 "evolution"
p13856	 "evolution"
p13854	 "evolution"
p13853	 "evolution"
p13852	 "evolution"
p13849	 "evolution"
p13847	 "evolution"
p13845	 "evolution"
p13842	 "evolution"
p13841	 "evolution"
p13837	 "evolution"
p13836	 "evolution"
p13835	 "evolution"
p13832	 "evolution"
p13831	 "evolution"
p13826	 "evolution"
p13823	 "evolution"
p13821	 "evolution"
p13819	 "evolution"
p13818	 "evolution"
p13814	 "evolution"
p13813	 "evolution"
p13812	 "evolution"
p13810	 "evolution"
p13809	 "evolution"
p13807	 "evolution"
p13806	 "evolution"
p13802	 "evolution"
p13797	 "evolution"
p13789	 "evolution"
p13788	 "evolution"
p13787	 "evolution"
p13786	 "evolution"
p13782	 "evolution"
p13781	 "evolution"
p13774	 "evolution"
p13772	 "evolution"
p13771	 "evolution"
p13770	 "evolution"
p13768	 "evolution"
p13767	 "evolution"
p13764	 "evolution"
p13763	 "evolution"
p13761	 "evolution"
p13758	 "evolution"
p13756	 "evolution"
p13755	 "evolution"
p13753	 "evolution"
p13752	 "evolution"
p13751	 "evolution"
p13750	 "evolution"
p1375	 "gun control"
p13749	 "evolution"
p13748	 "evolution"
p13740	 "evolution"
p13739	 "evolution"
p13738	 "evolution"
p13737	 "evolution"
p13735	 "evolution"
p13731	 "evolution"
p13728	 "evolution"
p13726	 "evolution"
p13724	 "evolution"
p13722	 "evolution"
p13720	 "evolution"
p13716	 "evolution"
p13714	 "evolution"
p13713	 "evolution"
p13712	 "evolution"
p13711	 "evolution"
p13710	 "evolution"
p13708	 "evolution"
p13706	 "evolution"
p13705	 "evolution"
p13703	 "evolution"
p13701	 "evolution"
p13698	 "evolution"
p13692	 "evolution"
p13691	 "gay marriage"
p13690	 "gay marriage"
p1369	 "gun control"
p13686	 "gay marriage"
p13685	 "gay marriage"
p13683	 "gay marriage"
p13682	 "gay marriage"
p13681	 "gay marriage"
p13680	 "gay marriage"
p13679	 "gay marriage"
p13678	 "gay marriage"
p13677	 "gay marriage"
p13668	 "gay marriage"
p13662	 "gay marriage"
p13660	 "gay marriage"
p13657	 "gay marriage"
p13656	 "gay marriage"
p13654	 "gay marriage"
p13650	 "gay marriage"
p13649	 "gay marriage"
p13646	 "gay marriage"
p13637	 "gay marriage"
p13633	 "gay marriage"
p13616	 "gay marriage"
p13610	 "gay marriage"
p136	 "evolution"
p13537	 "gay marriage"
p13533	 "gay marriage"
p13531	 "gay marriage"
p13527	 "gay marriage"
p13523	 "gay marriage"
p13522	 "gay marriage"
p13516	 "gay marriage"
p13512	 "gay marriage"
p13508	 "gay marriage"
p13507	 "gay marriage"
p13505	 "gay marriage"
p13504	 "gay marriage"
p13503	 "gay marriage"
p13500	 "gay marriage"
p135	 "evolution"
p13498	 "gay marriage"
p13496	 "gay marriage"
p13493	 "gay marriage"
p13492	 "gay marriage"
p13491	 "gay marriage"
p13489	 "gay marriage"
p13488	 "gay marriage"
p13487	 "gay marriage"
p13486	 "gay marriage"
p13484	 "gay marriage"
p13481	 "gay marriage"
p13480	 "gay marriage"
p13478	 "gay marriage"
p13477	 "gay marriage"
p13476	 "gay marriage"
p13471	 "gay marriage"
p13470	 "gay marriage"
p13468	 "gay marriage"
p13466	 "gay marriage"
p1346	 "gun control"
p13459	 "gay marriage"
p13455	 "gay marriage"
p13442	 "gay marriage"
p13438	 "gay marriage"
p13437	 "gay marriage"
p13432	 "gay marriage"
p13425	 "gay marriage"
p13420	 "gay marriage"
p13416	 "gay marriage"
p13412	 "gay marriage"
p13411	 "gay marriage"
p13408	 "gay marriage"
p13407	 "gay marriage"
p13404	 "gay marriage"
p13402	 "gay marriage"
p13397	 "gay marriage"
p13395	 "gay marriage"
p13394	 "gay marriage"
p13392	 "gay marriage"
p1338	 "gun control"
p13379	 "gay marriage"
p1337	 "gun control"
p13366	 "gay marriage"
p13362	 "gay marriage"
p13356	 "gay marriage"
p13354	 "gay marriage"
p13352	 "gay marriage"
p13348	 "gay marriage"
p13347	 "gay marriage"
p13337	 "gay marriage"
p13335	 "gay marriage"
p13333	 "gay marriage"
p13331	 "gay marriage"
p13330	 "gay marriage"
p13328	 "gay marriage"
p13327	 "gay marriage"
p13324	 "gay marriage"
p13323	 "gay marriage"
p13320	 "gay marriage"
p13314	 "gay marriage"
p13312	 "gay marriage"
p13311	 "gay marriage"
p13305	 "gay marriage"
p13301	 "abortion"
p133	 "evolution"
p13297	 "abortion"
p13295	 "abortion"
p13290	 "abortion"
p13286	 "abortion"
p13281	 "abortion"
p13280	 "abortion"
p13267	 "abortion"
p13266	 "abortion"
p13258	 "abortion"
p13251	 "abortion"
p13250	 "abortion"
p13240	 "abortion"
p13237	 "abortion"
p13235	 "abortion"
p13233	 "abortion"
p13227	 "abortion"
p13221	 "abortion"
p13217	 "abortion"
p13214	 "abortion"
p13212	 "abortion"
p13211	 "abortion"
p13209	 "abortion"
p13203	 "abortion"
p13202	 "abortion"
p13198	 "abortion"
p13196	 "abortion"
p13192	 "abortion"
p13191	 "abortion"
p1318	 "gun control"
p13174	 "abortion"
p13171	 "abortion"
p13170	 "abortion"
p13166	 "abortion"
p13157	 "abortion"
p13148	 "abortion"
p13144	 "abortion"
p13141	 "abortion"
p1314	 "gun control"
p13131	 "abortion"
p13128	 "abortion"
p13121	 "abortion"
p13115	 "abortion"
p13111	 "abortion"
p13107	 "abortion"
p13104	 "abortion"
p13102	 "abortion"
p131	 "evolution"
p13094	 "abortion"
p13091	 "abortion"
p13090	 "abortion"
p13085	 "abortion"
p13084	 "abortion"
p13082	 "abortion"
p13080	 "abortion"
p1308	 "gun control"
p13078	 "abortion"
p13062	 "abortion"
p13059	 "abortion"
p13057	 "abortion"
p13055	 "abortion"
p13052	 "abortion"
p13051	 "abortion"
p13044	 "gun control"
p13034	 "gun control"
p13030	 "gun control"
p13005	 "abortion"
p13004	 "abortion"
p13003	 "abortion"
p12999	 "abortion"
p12996	 "abortion"
p12995	 "abortion"
p12990	 "abortion"
p12984	 "abortion"
p12973	 "abortion"
p12972	 "abortion"
p12971	 "abortion"
p12970	 "abortion"
p12967	 "abortion"
p12966	 "abortion"
p12964	 "abortion"
p12962	 "abortion"
p12961	 "abortion"
p1296	 "gun control"
p12959	 "abortion"
p12953	 "abortion"
p12951	 "abortion"
p12949	 "abortion"
p12947	 "abortion"
p12946	 "abortion"
p12935	 "abortion"
p12933	 "abortion"
p12930	 "abortion"
p1293	 "gun control"
p12925	 "abortion"
p12924	 "abortion"
p12916	 "abortion"
p12912	 "abortion"
p12911	 "abortion"
p12910	 "abortion"
p12907	 "abortion"
p12905	 "abortion"
p12904	 "abortion"
p12903	 "abortion"
p129	 "evolution"
p1289	 "gun control"
p12888	 "abortion"
p12887	 "abortion"
p12884	 "abortion"
p12882	 "abortion"
p12881	 "abortion"
p12878	 "abortion"
p12875	 "abortion"
p12871	 "abortion"
p12870	 "abortion"
p12867	 "abortion"
p1286	 "gun control"
p12859	 "abortion"
p12851	 "abortion"
p12846	 "abortion"
p1284	 "gun control"
p12835	 "abortion"
p12831	 "abortion"
p1283	 "gun control"
p12827	 "abortion"
p12825	 "abortion"
p1282	 "gun control"
p12818	 "abortion"
p12816	 "abortion"
p1280	 "gun control"
p12797	 "abortion"
p12794	 "abortion"
p12791	 "abortion"
p12789	 "abortion"
p12781	 "abortion"
p12780	 "abortion"
p12775	 "abortion"
p12769	 "abortion"
p12768	 "abortion"
p12763	 "abortion"
p12761	 "abortion"
p12760	 "abortion"
p12757	 "abortion"
p12754	 "abortion"
p12751	 "abortion"
p12748	 "abortion"
p12746	 "abortion"
p12743	 "abortion"
p12741	 "abortion"
p12739	 "abortion"
p12738	 "abortion"
p12735	 "abortion"
p12734	 "abortion"
p12733	 "abortion"
p12732	 "abortion"
p12729	 "abortion"
p12726	 "abortion"
p12723	 "abortion"
p12719	 "abortion"
p12715	 "abortion"
p12714	 "abortion"
p12713	 "abortion"
p12708	 "abortion"
p12704	 "abortion"
p12701	 "abortion"
p127	 "evolution"
p12698	 "abortion"
p12697	 "abortion"
p12692	 "abortion"
p12688	 "abortion"
p12681	 "abortion"
p12680	 "abortion"
p12679	 "abortion"
p12674	 "abortion"
p12667	 "abortion"
p12666	 "abortion"
p12665	 "abortion"
p12663	 "abortion"
p12662	 "abortion"
p12658	 "abortion"
p12657	 "abortion"
p12656	 "abortion"
p12653	 "abortion"
p12647	 "abortion"
p12645	 "abortion"
p12643	 "abortion"
p12640	 "gay marriage"
p12636	 "gay marriage"
p12633	 "gay marriage"
p12630	 "gay marriage"
p12624	 "gay marriage"
p12623	 "gay marriage"
p12620	 "gay marriage"
p12619	 "gay marriage"
p12607	 "gay marriage"
p12599	 "gay marriage"
p12594	 "gay marriage"
p12591	 "gay marriage"
p12589	 "gay marriage"
p12586	 "gay marriage"
p12584	 "gay marriage"
p12581	 "gay marriage"
p12579	 "gay marriage"
p12574	 "gay marriage"
p12573	 "gay marriage"
p12570	 "gay marriage"
p12562	 "gay marriage"
p12516	 "gay marriage"
p12515	 "gay marriage"
p12511	 "gay marriage"
p12510	 "gay marriage"
p12509	 "gay marriage"
p12507	 "gay marriage"
p12506	 "gay marriage"
p12503	 "gay marriage"
p12502	 "gay marriage"
p12501	 "gay marriage"
p12500	 "gay marriage"
p12499	 "gay marriage"
p12497	 "gay marriage"
p12495	 "gay marriage"
p12490	 "gay marriage"
p12484	 "gay marriage"
p12483	 "gay marriage"
p12482	 "gay marriage"
p12480	 "gay marriage"
p12478	 "gay marriage"
p12476	 "gay marriage"
p12468	 "gay marriage"
p12467	 "gay marriage"
p12464	 "gay marriage"
p12462	 "gay marriage"
p12460	 "gay marriage"
p12456	 "gay marriage"
p12455	 "gay marriage"
p12450	 "gay marriage"
p12444	 "gay marriage"
p12442	 "gay marriage"
p12436	 "gay marriage"
p12435	 "gay marriage"
p12434	 "gay marriage"
p12433	 "gay marriage"
p12430	 "gay marriage"
p12427	 "gay marriage"
p12426	 "gay marriage"
p12424	 "gay marriage"
p12423	 "gay marriage"
p12421	 "gay marriage"
p12417	 "gay marriage"
p12412	 "gay marriage"
p12411	 "gay marriage"
p12410	 "gay marriage"
p12408	 "gay marriage"
p12407	 "gay marriage"
p12403	 "gay marriage"
p12401	 "gay marriage"
p12400	 "gay marriage"
p12399	 "gay marriage"
p12398	 "gay marriage"
p12397	 "gay marriage"
p12395	 "gay marriage"
p12393	 "gay marriage"
p12392	 "gay marriage"
p12390	 "gay marriage"
p12387	 "gay marriage"
p12384	 "gay marriage"
p12383	 "gay marriage"
p12381	 "gay marriage"
p12379	 "gay marriage"
p12377	 "gay marriage"
p12376	 "gay marriage"
p12375	 "gay marriage"
p12374	 "gay marriage"
p12373	 "gay marriage"
p12371	 "gay marriage"
p12365	 "gay marriage"
p12364	 "gay marriage"
p12362	 "gay marriage"
p12361	 "gay marriage"
p12359	 "gay marriage"
p12358	 "gay marriage"
p12356	 "gay marriage"
p12353	 "gay marriage"
p12352	 "gay marriage"
p12350	 "gay marriage"
p12349	 "gay marriage"
p12347	 "gay marriage"
p12344	 "gay marriage"
p12342	 "gay marriage"
p12339	 "gay marriage"
p12338	 "gay marriage"
p12337	 "gay marriage"
p12335	 "gay marriage"
p12333	 "gay marriage"
p12331	 "gay marriage"
p12324	 "gay marriage"
p12323	 "gay marriage"
p12320	 "gay marriage"
p12319	 "gay marriage"
p12318	 "gay marriage"
p12313	 "gay marriage"
p12311	 "gay marriage"
p12310	 "gay marriage"
p12299	 "gay marriage"
p12297	 "gay marriage"
p12296	 "gay marriage"
p12295	 "gay marriage"
p12294	 "gay marriage"
p12293	 "gay marriage"
p12290	 "gay marriage"
p12287	 "gay marriage"
p12285	 "gay marriage"
p12284	 "gay marriage"
p12282	 "gay marriage"
p12279	 "gay marriage"
p12278	 "gay marriage"
p12276	 "gay marriage"
p12275	 "gay marriage"
p12274	 "gay marriage"
p12273	 "gay marriage"
p12270	 "gay marriage"
p12268	 "gay marriage"
p12267	 "gay marriage"
p12266	 "gay marriage"
p12264	 "gay marriage"
p12262	 "gay marriage"
p12259	 "gay marriage"
p12258	 "gay marriage"
p12256	 "gay marriage"
p12252	 "gay marriage"
p12250	 "gay marriage"
p12249	 "gay marriage"
p12248	 "gay marriage"
p12247	 "gay marriage"
p12241	 "gay marriage"
p12239	 "gay marriage"
p12237	 "gay marriage"
p12235	 "gay marriage"
p12234	 "gay marriage"
p12230	 "gay marriage"
p12227	 "gay marriage"
p12224	 "gay marriage"
p12223	 "gay marriage"
p12222	 "gay marriage"
p12219	 "gay marriage"
p12218	 "gay marriage"
p12217	 "gay marriage"
p12216	 "gay marriage"
p12215	 "gay marriage"
p12214	 "gay marriage"
p12210	 "gay marriage"
p12205	 "gay marriage"
p12202	 "gay marriage"
p12200	 "gay marriage"
p12197	 "gay marriage"
p12195	 "gay marriage"
p12194	 "gay marriage"
p12193	 "gay marriage"
p12192	 "gay marriage"
p12188	 "gay marriage"
p12187	 "gay marriage"
p12186	 "gay marriage"
p12185	 "gay marriage"
p12183	 "gay marriage"
p12178	 "gay marriage"
p12175	 "gay marriage"
p12173	 "gay marriage"
p12170	 "gay marriage"
p12162	 "gay marriage"
p12158	 "gay marriage"
p12157	 "gay marriage"
p12152	 "gay marriage"
p12149	 "gay marriage"
p12147	 "gay marriage"
p12145	 "gay marriage"
p12139	 "gay marriage"
p12138	 "gay marriage"
p12137	 "gay marriage"
p12135	 "gay marriage"
p12134	 "gay marriage"
p12133	 "gay marriage"
p12129	 "gay marriage"
p12128	 "gay marriage"
p12126	 "gay marriage"
p12125	 "gay marriage"
p12123	 "gay marriage"
p12118	 "gay marriage"
p12115	 "gay marriage"
p12114	 "gay marriage"
p12110	 "gay marriage"
p12108	 "gay marriage"
p12104	 "gay marriage"
p12103	 "gay marriage"
p12102	 "gay marriage"
p1210	 "evolution"
p12096	 "gay marriage"
p12095	 "gay marriage"
p12091	 "gay marriage"
p12090	 "gay marriage"
p12089	 "gay marriage"
p12084	 "gay marriage"
p12083	 "gay marriage"
p12082	 "gay marriage"
p1208	 "evolution"
p12079	 "gay marriage"
p12076	 "gay marriage"
p12073	 "gay marriage"
p12071	 "gay marriage"
p12070	 "gay marriage"
p12069	 "gay marriage"
p12060	 "gay marriage"
p12056	 "gay marriage"
p12055	 "gay marriage"
p12054	 "gay marriage"
p12053	 "gay marriage"
p12052	 "gay marriage"
p12050	 "gay marriage"
p12049	 "gay marriage"
p12046	 "gay marriage"
p1204	 "evolution"
p12038	 "evolution"
p12035	 "evolution"
p12034	 "evolution"
p12030	 "evolution"
p12027	 "evolution"
p12026	 "evolution"
p12025	 "evolution"
p12023	 "evolution"
p1202	 "evolution"
p12017	 "evolution"
p12016	 "evolution"
p12013	 "evolution"
p12012	 "evolution"
p12011	 "evolution"
p12010	 "evolution"
p12009	 "evolution"
p12007	 "evolution"
p12004	 "evolution"
p11997	 "evolution"
p11996	 "evolution"
p11994	 "evolution"
p11993	 "evolution"
p11989	 "evolution"
p11984	 "evolution"
p11983	 "evolution"
p11980	 "evolution"
p11978	 "evolution"
p11975	 "evolution"
p11973	 "evolution"
p11971	 "evolution"
p11968	 "evolution"
p11967	 "evolution"
p11965	 "abortion"
p11961	 "abortion"
p11957	 "abortion"
p11954	 "abortion"
p11952	 "abortion"
p11951	 "abortion"
p11947	 "abortion"
p11945	 "abortion"
p11943	 "abortion"
p11941	 "abortion"
p11940	 "abortion"
p11938	 "abortion"
p11936	 "abortion"
p11934	 "abortion"
p11933	 "abortion"
p11932	 "abortion"
p11929	 "abortion"
p11923	 "abortion"
p11922	 "abortion"
p11921	 "abortion"
p11918	 "abortion"
p11916	 "abortion"
p11915	 "abortion"
p11912	 "abortion"
p11903	 "abortion"
p11902	 "abortion"
p11901	 "abortion"
p119	 "evolution"
p11892	 "abortion"
p11886	 "abortion"
p11885	 "abortion"
p11883	 "abortion"
p11878	 "abortion"
p11877	 "abortion"
p11873	 "abortion"
p11870	 "abortion"
p11868	 "abortion"
p11866	 "abortion"
p11863	 "abortion"
p11809	 "gun control"
p11806	 "evolution"
p11803	 "evolution"
p11800	 "evolution"
p118	 "evolution"
p11796	 "evolution"
p1179	 "evolution"
p11788	 "evolution"
p11786	 "evolution"
p11780	 "evolution"
p1178	 "evolution"
p11776	 "evolution"
p11773	 "evolution"
p1177	 "evolution"
p11766	 "evolution"
p11761	 "evolution"
p11759	 "evolution"
p11758	 "evolution"
p11753	 "evolution"
p11752	 "evolution"
p1175	 "evolution"
p11740	 "evolution"
p11735	 "gay marriage"
p11734	 "gay marriage"
p11733	 "gay marriage"
p11731	 "gay marriage"
p11730	 "gay marriage"
p11728	 "gay marriage"
p11727	 "gay marriage"
p11725	 "gay marriage"
p11722	 "gay marriage"
p1172	 "evolution"
p11719	 "gay marriage"
p11716	 "gay marriage"
p11713	 "gay marriage"
p11711	 "gay marriage"
p1171	 "evolution"
p11707	 "gay marriage"
p11701	 "gay marriage"
p11700	 "gay marriage"
p117	 "evolution"
p11699	 "gay marriage"
p11698	 "gay marriage"
p11697	 "gay marriage"
p11696	 "gay marriage"
p11692	 "gay marriage"
p1169	 "evolution"
p11684	 "gay marriage"
p11680	 "gay marriage"
p1168	 "evolution"
p11679	 "gay marriage"
p11678	 "gay marriage"
p11675	 "gay marriage"
p11672	 "gay marriage"
p11670	 "gay marriage"
p1167	 "evolution"
p11669	 "gay marriage"
p11664	 "gay marriage"
p11663	 "gay marriage"
p11660	 "gay marriage"
p11659	 "gay marriage"
p11658	 "gay marriage"
p11656	 "gay marriage"
p11654	 "gay marriage"
p11650	 "gay marriage"
p11647	 "gay marriage"
p11642	 "gay marriage"
p11640	 "gay marriage"
p11638	 "gay marriage"
p11637	 "gay marriage"
p11634	 "gay marriage"
p11633	 "gay marriage"
p11632	 "gay marriage"
p11631	 "gay marriage"
p11630	 "gay marriage"
p11628	 "gay marriage"
p11627	 "gay marriage"
p11626	 "gay marriage"
p11624	 "gay marriage"
p11623	 "gay marriage"
p11619	 "gay marriage"
p11616	 "gay marriage"
p11615	 "gay marriage"
p11608	 "gay marriage"
p11607	 "gay marriage"
p11604	 "gay marriage"
p11599	 "gay marriage"
p11595	 "gay marriage"
p11584	 "gay marriage"
p11582	 "gay marriage"
p11566	 "gay marriage"
p11564	 "gay marriage"
p11562	 "gay marriage"
p11556	 "gay marriage"
p11552	 "gay marriage"
p11551	 "gay marriage"
p11549	 "gay marriage"
p11540	 "gay marriage"
p11539	 "gay marriage"
p11538	 "gay marriage"
p11537	 "gay marriage"
p11536	 "gay marriage"
p11535	 "gay marriage"
p11534	 "gay marriage"
p11532	 "gay marriage"
p11529	 "gay marriage"
p11521	 "gay marriage"
p11520	 "gay marriage"
p11510	 "gay marriage"
p11506	 "gay marriage"
p11503	 "gay marriage"
p115	 "evolution"
p11495	 "gay marriage"
p11494	 "gay marriage"
p11490	 "gay marriage"
p11489	 "gay marriage"
p11486	 "gay marriage"
p11483	 "gay marriage"
p11481	 "gay marriage"
p11476	 "gay marriage"
p11470	 "gay marriage"
p11466	 "gay marriage"
p11464	 "gay marriage"
p11463	 "gay marriage"
p11462	 "gay marriage"
p11460	 "gay marriage"
p11457	 "gay marriage"
p11456	 "gay marriage"
p11455	 "gay marriage"
p11447	 "gay marriage"
p11444	 "gay marriage"
p11441	 "gay marriage"
p11437	 "gay marriage"
p11429	 "gay marriage"
p11424	 "gay marriage"
p11421	 "gay marriage"
p11418	 "gay marriage"
p11417	 "gay marriage"
p11416	 "gay marriage"
p11415	 "gay marriage"
p11413	 "gay marriage"
p11403	 "gay marriage"
p11402	 "evolution"
p11401	 "evolution"
p11399	 "evolution"
p11396	 "evolution"
p11395	 "evolution"
p11386	 "evolution"
p11383	 "evolution"
p11379	 "evolution"
p11374	 "evolution"
p11373	 "evolution"
p11369	 "evolution"
p11368	 "evolution"
p11364	 "evolution"
p11350	 "evolution"
p11348	 "evolution"
p11347	 "evolution"
p11345	 "evolution"
p11343	 "evolution"
p11342	 "evolution"
p11334	 "evolution"
p11331	 "evolution"
p11319	 "evolution"
p11317	 "evolution"
p11316	 "evolution"
p11309	 "evolution"
p11308	 "evolution"
p11304	 "gay marriage"
p11303	 "gay marriage"
p113	 "evolution"
p11298	 "gay marriage"
p11288	 "gay marriage"
p11287	 "gay marriage"
p11286	 "gay marriage"
p11282	 "gay marriage"
p11280	 "gay marriage"
p11273	 "gay marriage"
p11271	 "gay marriage"
p11268	 "gay marriage"
p11264	 "gay marriage"
p11263	 "gay marriage"
p11262	 "gay marriage"
p11258	 "gay marriage"
p11257	 "gay marriage"
p11255	 "gay marriage"
p11254	 "gay marriage"
p11241	 "gay marriage"
p11240	 "gay marriage"
p11235	 "gay marriage"
p11233	 "gay marriage"
p11211	 "gun control"
p112	 "evolution"
p11159	 "gay marriage"
p11156	 "gay marriage"
p11151	 "gay marriage"
p11144	 "gay marriage"
p11141	 "gay marriage"
p11139	 "gay marriage"
p11135	 "gay marriage"
p11134	 "gay marriage"
p11133	 "gay marriage"
p11130	 "gay marriage"
p11127	 "gay marriage"
p11125	 "gay marriage"
p11123	 "gay marriage"
p11120	 "gay marriage"
p11119	 "gay marriage"
p11116	 "gay marriage"
p11114	 "gay marriage"
p11113	 "gay marriage"
p11112	 "gay marriage"
p11111	 "gay marriage"
p11110	 "gay marriage"
p11109	 "gay marriage"
p11108	 "gay marriage"
p11107	 "gay marriage"
p11106	 "gay marriage"
p11103	 "gay marriage"
p11102	 "gay marriage"
p11101	 "gay marriage"
p11100	 "gay marriage"
p11099	 "gay marriage"
p11098	 "gay marriage"
p11096	 "gay marriage"
p11094	 "gay marriage"
p11091	 "gay marriage"
p11088	 "gay marriage"
p11087	 "gay marriage"
p11085	 "gay marriage"
p11083	 "gay marriage"
p11081	 "gay marriage"
p11080	 "gay marriage"
p11078	 "gay marriage"
p11077	 "gay marriage"
p11074	 "gay marriage"
p11073	 "gay marriage"
p11072	 "gay marriage"
p11071	 "gay marriage"
p11070	 "gay marriage"
p11067	 "gay marriage"
p11064	 "gay marriage"
p11061	 "gay marriage"
p11060	 "gay marriage"
p11055	 "gay marriage"
p11052	 "gay marriage"
p11050	 "gay marriage"
p11048	 "gay marriage"
p11046	 "gay marriage"
p11044	 "gay marriage"
p11043	 "gay marriage"
p11042	 "gay marriage"
p11041	 "gay marriage"
p11038	 "gay marriage"
p11036	 "gay marriage"
p11035	 "gay marriage"
p11034	 "gay marriage"
p11031	 "gay marriage"
p11030	 "gay marriage"
p11029	 "gay marriage"
p11028	 "gay marriage"
p11025	 "gay marriage"
p11018	 "gay marriage"
p11015	 "gay marriage"
p11013	 "gay marriage"
p11010	 "gay marriage"
p1101	 "death penalty"
p11009	 "gay marriage"
p11005	 "gay marriage"
p11003	 "gay marriage"
p11000	 "gay marriage"
p10998	 "gay marriage"
p10996	 "gay marriage"
p10994	 "gay marriage"
p10989	 "gay marriage"
p10986	 "gay marriage"
p10985	 "gay marriage"
p10980	 "gay marriage"
p1098	 "death penalty"
p10976	 "gay marriage"
p10975	 "gay marriage"
p10973	 "gay marriage"
p10972	 "gay marriage"
p10969	 "gay marriage"
p10966	 "gay marriage"
p10965	 "gay marriage"
p10962	 "gay marriage"
p10961	 "gay marriage"
p10960	 "gay marriage"
p10957	 "gay marriage"
p10955	 "gay marriage"
p10953	 "gay marriage"
p10952	 "gay marriage"
p10951	 "gay marriage"
p10949	 "gay marriage"
p10944	 "gay marriage"
p10942	 "gay marriage"
p10940	 "gay marriage"
p1094	 "death penalty"
p10938	 "gay marriage"
p10937	 "gay marriage"
p10934	 "gay marriage"
p10933	 "gay marriage"
p1093	 "death penalty"
p10927	 "gay marriage"
p10926	 "gay marriage"
p10924	 "gay marriage"
p10923	 "gay marriage"
p10922	 "gay marriage"
p10920	 "gay marriage"
p10919	 "gay marriage"
p10918	 "gay marriage"
p10917	 "gay marriage"
p10915	 "gay marriage"
p10913	 "gay marriage"
p10912	 "gay marriage"
p1091	 "death penalty"
p10905	 "gay marriage"
p10903	 "gay marriage"
p10902	 "gay marriage"
p10900	 "gay marriage"
p109	 "evolution"
p10899	 "gay marriage"
p10896	 "gay marriage"
p10893	 "gay marriage"
p10890	 "gay marriage"
p10882	 "gay marriage"
p10881	 "gay marriage"
p1088	 "death penalty"
p10874	 "gay marriage"
p10870	 "gay marriage"
p1087	 "death penalty"
p10869	 "gay marriage"
p10868	 "gay marriage"
p10863	 "gay marriage"
p10862	 "gay marriage"
p1086	 "death penalty"
p10859	 "gay marriage"
p10854	 "gay marriage"
p10853	 "gay marriage"
p10850	 "gay marriage"
p10849	 "gay marriage"
p10848	 "gay marriage"
p10847	 "gay marriage"
p10846	 "gay marriage"
p10844	 "gay marriage"
p10842	 "gay marriage"
p10841	 "gay marriage"
p10840	 "gay marriage"
p1084	 "death penalty"
p10831	 "gay marriage"
p10830	 "gay marriage"
p10829	 "gay marriage"
p10827	 "gay marriage"
p10824	 "gay marriage"
p10821	 "gay marriage"
p10820	 "gay marriage"
p10819	 "gay marriage"
p10818	 "gay marriage"
p10815	 "gay marriage"
p10814	 "gay marriage"
p10813	 "gay marriage"
p10805	 "gay marriage"
p10797	 "gay marriage"
p10795	 "gay marriage"
p10792	 "gay marriage"
p10790	 "gay marriage"
p10788	 "gay marriage"
p10787	 "gay marriage"
p10786	 "gay marriage"
p10785	 "gay marriage"
p10782	 "gay marriage"
p10781	 "gay marriage"
p10780	 "gay marriage"
p10777	 "gay marriage"
p10776	 "gay marriage"
p10775	 "gay marriage"
p10773	 "gay marriage"
p10771	 "gay marriage"
p10770	 "gay marriage"
p10769	 "gay marriage"
p10768	 "gay marriage"
p10766	 "gay marriage"
p10765	 "gay marriage"
p10764	 "gay marriage"
p10756	 "gay marriage"
p10753	 "gay marriage"
p10750	 "gay marriage"
p10749	 "gay marriage"
p10746	 "gay marriage"
p10742	 "gay marriage"
p10741	 "gay marriage"
p10740	 "gay marriage"
p10739	 "gay marriage"
p10736	 "gay marriage"
p10734	 "gay marriage"
p10729	 "gay marriage"
p10728	 "gay marriage"
p10727	 "gay marriage"
p10726	 "gay marriage"
p10723	 "gay marriage"
p10722	 "gay marriage"
p10721	 "gay marriage"
p10720	 "gay marriage"
p10717	 "gay marriage"
p10714	 "gay marriage"
p10713	 "gay marriage"
p10711	 "gay marriage"
p10710	 "gay marriage"
p10709	 "gay marriage"
p10707	 "gay marriage"
p10701	 "gay marriage"
p10700	 "gay marriage"
p107	 "evolution"
p10697	 "gay marriage"
p10694	 "gay marriage"
p10687	 "gay marriage"
p10686	 "gay marriage"
p10684	 "gay marriage"
p10683	 "gay marriage"
p10682	 "gay marriage"
p10681	 "gay marriage"
p10680	 "gay marriage"
p10678	 "gay marriage"
p10675	 "gay marriage"
p10673	 "gay marriage"
p10669	 "gay marriage"
p10668	 "gay marriage"
p10665	 "gay marriage"
p10664	 "gay marriage"
p10662	 "gay marriage"
p10661	 "gay marriage"
p10660	 "gay marriage"
p10659	 "gay marriage"
p10657	 "gay marriage"
p10655	 "gay marriage"
p10653	 "gay marriage"
p10652	 "gay marriage"
p10651	 "gay marriage"
p10650	 "gay marriage"
p10648	 "gay marriage"
p10646	 "gay marriage"
p10644	 "gay marriage"
p10642	 "gay marriage"
p10641	 "gay marriage"
p10640	 "gay marriage"
p10639	 "gay marriage"
p10638	 "gay marriage"
p10637	 "gay marriage"
