" ""gun control""",p234016
" ""gay marriage""",p142123
" ""gay marriage""",p87953
" ""gay marriage""",p88419
" ""gay marriage""",p126183
" ""gay marriage""",p209874
" ""gay marriage""",p196767
" ""gay marriage""",p118487
" ""gay marriage""",p218809
" ""gay marriage""",p53785
" ""gay marriage""",p72274
" ""gay marriage""",p209862
" ""gay marriage""",p88405
" ""gay marriage""",p77410
" ""gay marriage""",p146428
" ""gay marriage""",p87777
" ""gay marriage""",p164129
" ""gay marriage""",p1655
" ""gay marriage""",p118472
" ""gay marriage""",p207918
" ""gay marriage""",p86064
" ""gay marriage""",p95627
" ""gay marriage""",p87505
" ""gay marriage""",p72178
" ""gay marriage""",p148300
" ""gay marriage""",p209058
" ""gay marriage""",p59633
" ""gay marriage""",p84826
" ""gay marriage""",p126730
" ""gay marriage""",p85032
" ""gay marriage""",p88141
" ""gay marriage""",p79762
" ""gay marriage""",p94727
" ""gay marriage""",p87773
" ""gay marriage""",p234269
" ""gay marriage""",p47141
" ""gay marriage""",p31538
" ""gay marriage""",p126216
" ""gay marriage""",p234689
" ""gay marriage""",p206262
" ""gay marriage""",p75706
" ""gay marriage""",p196427
" ""gay marriage""",p206214
" ""gay marriage""",p126181
" ""gay marriage""",p81154
" ""gay marriage""",p85950
" ""gay marriage""",p217551
" ""gay marriage""",p122231
" ""gay marriage""",p79594
" ""gay marriage""",p126099
" ""gay marriage""",p93222
" ""gay marriage""",p73594
" ""gay marriage""",p1620
" ""gay marriage""",p72658
" ""gay marriage""",p36541
" ""gay marriage""",p85832
" ""gay marriage""",p217431
" ""gay marriage""",p246445
" ""gay marriage""",p92457
" ""gay marriage""",p209562
" ""gay marriage""",p88285
" ""gay marriage""",p146467
" ""gay marriage""",p73426
" ""gay marriage""",p163653
" ""gay marriage""",p88153
" ""gay marriage""",p35201
" ""gay marriage""",p74074
" ""gay marriage""",p59629
" ""gay marriage""",p88135
" ""gay marriage""",p163324
" ""gay marriage""",p163541
" ""gay marriage""",p88595
" ""gay marriage""",p208662
" ""gay marriage""",p209334
" ""gay marriage""",p2096
" ""gay marriage""",p59665
" ""gay marriage""",p43161
" ""gay marriage""",p92421
" ""gay marriage""",p75466
" ""gay marriage""",p59585
" ""gay marriage""",p126273
" ""gay marriage""",p172449
" ""gay marriage""",p95789
" ""gay marriage""",p85838
" ""gay marriage""",p2684
" ""gay marriage""",p87651
" ""gay marriage""",p72226
" ""gay marriage""",p77602
" ""gay marriage""",p146515
" ""gay marriage""",p234899
" ""gay marriage""",p73474
" ""gay marriage""",p86326
" ""gay marriage""",p88055
" ""gay marriage""",p87653
" ""gay marriage""",p87983
" ""gay marriage""",p125421
" ""gay marriage""",p34901
" ""gay marriage""",p84226
" ""gay marriage""",p124757
" ""gay marriage""",p74314
" ""gay marriage""",p2369
" ""gay marriage""",p87921
" ""gay marriage""",p42041
" ""gay marriage""",p83386
" ""gay marriage""",p87981
" ""gay marriage""",p53693
" ""gay marriage""",p178245
" ""gay marriage""",p92664
" ""gay marriage""",p96212
" ""gay marriage""",p36841
" ""gay marriage""",p142053
" ""gay marriage""",p92763
" ""gay marriage""",p141171
" ""gay marriage""",p246379
" ""gay marriage""",p88245
" ""gay marriage""",p79450
" ""gay marriage""",p29191
" ""gay marriage""",p84898
" ""gay marriage""",p74818
" ""gay marriage""",p85744
" ""gay marriage""",p126736
" ""gay marriage""",p178269
" ""gay marriage""",p31541
" ""gay marriage""",p142032
" ""gay marriage""",p87763
" ""gay marriage""",p87541
" ""gay marriage""",p74002
" ""gay marriage""",p126487
" ""gay marriage""",p234399
" ""gay marriage""",p36861
" ""gay marriage""",p2250
" ""gay marriage""",p204033
" ""gay marriage""",p37461
" ""gay marriage""",p142636
" ""gay marriage""",p45221
" ""gay marriage""",p234639
" ""gay marriage""",p164031
" ""gay marriage""",p38861
" ""gay marriage""",p87659
" ""gay marriage""",p96077
" ""gay marriage""",p41321
" ""gay marriage""",p87673
" ""gay marriage""",p147976
" ""gay marriage""",p217455
" ""gay marriage""",p217539
" ""gay marriage""",p146442
" ""gay marriage""",p44361
" ""gay marriage""",p35801
" ""gay marriage""",p88139
" ""gay marriage""",p125901
" ""gay marriage""",p218903
" ""gay marriage""",p126319
" ""gay marriage""",p146536
" ""gay marriage""",p94699
" ""gay marriage""",p37421
" ""gay marriage""",p163597
" ""gay marriage""",p33831
" ""gay marriage""",p87553
" ""gay marriage""",p86246
" ""gay marriage""",p147682
" ""gay marriage""",p83170
" ""gay marriage""",p53585
" ""gay marriage""",p79066
" ""gay marriage""",p35581
" ""gay marriage""",p88411
" ""gay marriage""",p38441
" ""gay marriage""",p30973
" ""gay marriage""",p31086
" ""gay marriage""",p65251
" ""gay marriage""",p143346
" ""gay marriage""",p234844
" ""gay marriage""",p125229
" ""gay marriage""",p38701
" ""gay marriage""",p93798
" ""gay marriage""",p88287
" ""gay marriage""",p35521
" ""gay marriage""",p28615
" ""gay marriage""",p28471
" ""gay marriage""",p1725
" ""gay marriage""",p41161
" ""gay marriage""",p224254
" ""gay marriage""",p85600
" ""gay marriage""",p148186
" ""gay marriage""",p29215
" ""gay marriage""",p126295
" ""gay marriage""",p146539
" ""gay marriage""",p85608
" ""gay marriage""",p94751
" ""gay marriage""",p33576
" ""gay marriage""",p206850
" ""gay marriage""",p234204
" ""gay marriage""",p87917
" ""gay marriage""",p16308
" ""gay marriage""",p245295
" ""gay marriage""",p75178
" ""gay marriage""",p217239
" ""gay marriage""",p87889
" ""gay marriage""",p28759
" ""gay marriage""",p207594
" ""gay marriage""",p125189
" ""gay marriage""",p41261
" ""gay marriage""",p87685
" ""gay marriage""",p82018
" ""gay marriage""",p76042
" ""gay marriage""",p207894
" ""gay marriage""",p87751
" ""gay marriage""",p33641
" ""gay marriage""",p163695
" ""gay marriage""",p65297
" ""gay marriage""",p59627
" ""gay marriage""",p93672
" ""gay marriage""",p41561
" ""gay marriage""",p75994
" ""gay marriage""",p28255
" ""gay marriage""",p92448
" ""gay marriage""",p59109
" ""gay marriage""",p148294
" ""gay marriage""",p246415
" ""gay marriage""",p209226
" ""gay marriage""",p195987
" ""gay marriage""",p46681
" ""gay marriage""",p124323
" ""gay marriage""",p224051
" ""gay marriage""",p88317
" ""gay marriage""",p93789
" ""gay marriage""",p164087
" ""gay marriage""",p88273
" ""gay marriage""",p93231
" ""gay marriage""",p196467
" ""gay marriage""",p75610
" ""gay marriage""",p72106
" ""gay marriage""",p16303
" ""gay marriage""",p31563
" ""gay marriage""",p148366
" ""gay marriage""",p59131
" ""gay marriage""",p124373
" ""gay marriage""",p194807
" ""gay marriage""",p83122
" ""gay marriage""",p218737
" ""gay marriage""",p33726
" ""gay marriage""",p28927
" ""gay marriage""",p86078
" ""gay marriage""",p206754
" ""gay marriage""",p87495
" ""gay marriage""",p124661
" ""gay marriage""",p74602
" ""gay marriage""",p85948
" ""gay marriage""",p82786
" ""gay marriage""",p197397
" ""gay marriage""",p82522
" ""gay marriage""",p72514
" ""gay marriage""",p95735
" ""gay marriage""",p88129
" ""gay marriage""",p81346
" ""gay marriage""",p125581
" ""gay marriage""",p209406
" ""gay marriage""",p217245
" ""gay marriage""",p195287
" ""gay marriage""",p126382
" ""gay marriage""",p88259
" ""gay marriage""",p209646
" ""gay marriage""",p88169
" ""gay marriage""",p163625
" ""gay marriage""",p206838
" ""gay marriage""",p2082
" ""gay marriage""",p83938
" ""gay marriage""",p148270
" ""gay marriage""",p125845
" ""gay marriage""",p59133
" ""gay marriage""",p92655
" ""gay marriage""",p218851
" ""gay marriage""",p87587
" ""gay marriage""",p218841
" ""gay marriage""",p75250
" ""gay marriage""",p45281
" ""gay marriage""",p85802
" ""gay marriage""",p124485
" ""gay marriage""",p92934
" ""gay marriage""",p28735
" ""gay marriage""",p28679
" ""gay marriage""",p209574
" ""gay marriage""",p85688
" ""gay marriage""",p87841
" ""gay marriage""",p46781
" ""gay marriage""",p163849
" ""gay marriage""",p41101
" ""gay marriage""",p16281
" ""gay marriage""",p124789
" ""gay marriage""",p47261
" ""gay marriage""",p217229
" ""gay marriage""",p45521
" ""gay marriage""",p148462
" ""gay marriage""",p31569
" ""gay marriage""",p33791
" ""gay marriage""",p94627
" ""gay marriage""",p35481
" ""gay marriage""",p218999
" ""gay marriage""",p203945
" ""gay marriage""",p83074
" ""gay marriage""",p81778
" ""gay marriage""",p88371
" ""gay marriage""",p87705
" ""gay marriage""",p76402
" ""gay marriage""",p178347
" ""gay marriage""",p78778
" ""gay marriage""",p86318
" ""gay marriage""",p126228
" ""gay marriage""",p79954
" ""gay marriage""",p83554
" ""gay marriage""",p163205
" ""gay marriage""",p92736
" ""gay marriage""",p124997
" ""gay marriage""",p75682
" ""gay marriage""",p1949
" ""gay marriage""",p88385
" ""gay marriage""",p83674
" ""gay marriage""",p196657
" ""gay marriage""",p33776
" ""gay marriage""",p126226
" ""gay marriage""",p2376
" ""gay marriage""",p196927
" ""gay marriage""",p124330
" ""gay marriage""",p224114
" ""gay marriage""",p88323
" ""gay marriage""",p86050
" ""gay marriage""",p46481
" ""gay marriage""",p234879
" ""gay marriage""",p78850
" ""gay marriage""",p28639
" ""gay marriage""",p217291
" ""gay marriage""",p207822
" ""gay marriage""",p2292
" ""gay marriage""",p195917
" ""gay marriage""",p224345
" ""gay marriage""",p31084
" ""gay marriage""",p28695
" ""gay marriage""",p234564
" ""gay marriage""",p87677
" ""gay marriage""",p88361
" ""gay marriage""",p125725
" ""gay marriage""",p126231
" ""gay marriage""",p141829
" ""gay marriage""",p125117
" ""gay marriage""",p76426
" ""gay marriage""",p224107
" ""gay marriage""",p2887
" ""gay marriage""",p77434
" ""gay marriage""",p36461
" ""gay marriage""",p75970
" ""gay marriage""",p16284
" ""gay marriage""",p2516
" ""gay marriage""",p195117
" ""gay marriage""",p33756
" ""gay marriage""",p88149
" ""gay marriage""",p30993
" ""gay marriage""",p73402
" ""gay marriage""",p88113
" ""gay marriage""",p88253
" ""gay marriage""",p147970
" ""gay marriage""",p28543
" ""gay marriage""",p88571
" ""gay marriage""",p28375
" ""gay marriage""",p59189
" ""gay marriage""",p1788
" ""gay marriage""",p126529
" ""gay marriage""",p218703
" ""gay marriage""",p217495
" ""gay marriage""",p82282
" ""gay marriage""",p85834
" ""gay marriage""",p94707
" ""gay marriage""",p16307
" ""gay marriage""",p73666
" ""gay marriage""",p85976
" ""gay marriage""",p217319
" ""gay marriage""",p88387
" ""gay marriage""",p84034
" ""gay marriage""",p87535
" ""gay marriage""",p208014
" ""gay marriage""",p43981
" ""gay marriage""",p75946
" ""gay marriage""",p94431
" ""gay marriage""",p124813
" ""gay marriage""",p87835
" ""gay marriage""",p118452
" ""gay marriage""",p86016
" ""gay marriage""",p84202
" ""gay marriage""",p44601
" ""gay marriage""",p2012
" ""gay marriage""",p59615
" ""gay marriage""",p194907
" ""gay marriage""",p33916
" ""gay marriage""",p75298
" ""gay marriage""",p84706
" ""gay marriage""",p143296
" ""gay marriage""",p29055
" ""gay marriage""",p77458
" ""gay marriage""",p148480
" ""gay marriage""",p125493
" ""gay marriage""",p217343
" ""gay marriage""",p148054
" ""gay marriage""",p88293
" ""gay marriage""",p34741
" ""gay marriage""",p208842
" ""gay marriage""",p93897
" ""gay marriage""",p126502
" ""gay marriage""",p96113
" ""gay marriage""",p93762
" ""gay marriage""",p79138
" ""gay marriage""",p85416
" ""gay marriage""",p85552
" ""gay marriage""",p125237
" ""gay marriage""",p88005
" ""gay marriage""",p79114
" ""gay marriage""",p92898
" ""gay marriage""",p204433
" ""gay marriage""",p124901
" ""gay marriage""",p85946
" ""gay marriage""",p118461
" ""gay marriage""",p196487
" ""gay marriage""",p146465
" ""gay marriage""",p163268
" ""gay marriage""",p81082
" ""gay marriage""",p75898
" ""gay marriage""",p147934
" ""gay marriage""",p92718
" ""gay marriage""",p234909
" ""gay marriage""",p203913
" ""gay marriage""",p77698
" ""gay marriage""",p93924
" ""gay marriage""",p33691
" ""gay marriage""",p93195
" ""gay marriage""",p2264
" ""gay marriage""",p125741
" ""gay marriage""",p74794
" ""gay marriage""",p85960
" ""gay marriage""",p141178
" ""gay marriage""",p217415
" ""gay marriage""",p93852
" ""gay marriage""",p94077
" ""gay marriage""",p206586
" ""gay marriage""",p195497
" ""gay marriage""",p148132
" ""gay marriage""",p125133
" ""gay marriage""",p1984
" ""gay marriage""",p126394
" ""gay marriage""",p80098
" ""gay marriage""",p88101
" ""gay marriage""",p53729
" ""gay marriage""",p1634
" ""gay marriage""",p87845
" ""gay marriage""",p197707
" ""gay marriage""",p82186
" ""gay marriage""",p219045
" ""gay marriage""",p85168
" ""gay marriage""",p196917
" ""gay marriage""",p85432
" ""gay marriage""",p93240
" ""gay marriage""",p37541
" ""gay marriage""",p45861
" ""gay marriage""",p124709
" ""gay marriage""",p125589
" ""gay marriage""",p94731
" ""gay marriage""",p234589
" ""gay marriage""",p85690
" ""gay marriage""",p85890
" ""gay marriage""",p234439
" ""gay marriage""",p208710
" ""gay marriage""",p194417
" ""gay marriage""",p37001
" ""gay marriage""",p125125
" ""gay marriage""",p59691
" ""gay marriage""",p59651
" ""gay marriage""",p217339
" ""gay marriage""",p87875
" ""gay marriage""",p42881
" ""gay marriage""",p88541
" ""gay marriage""",p147556
" ""gay marriage""",p126337
" ""gay marriage""",p81250
" ""gay marriage""",p88175
" ""gay marriage""",p16297
" ""gay marriage""",p88307
" ""gay marriage""",p206826
" ""gay marriage""",p218821
" ""gay marriage""",p82834
" ""gay marriage""",p59673
" ""gay marriage""",p207582
" ""gay marriage""",p125429
" ""gay marriage""",p196497
" ""gay marriage""",p1991
" ""gay marriage""",p92790
" ""gay marriage""",p234509
" ""gay marriage""",p53649
" ""gay marriage""",p126365
" ""gay marriage""",p65321
" ""gay marriage""",p234679
" ""gay marriage""",p234364
" ""gay marriage""",p126107
" ""gay marriage""",p87811
" ""gay marriage""",p88197
" ""gay marriage""",p126359
" ""gay marriage""",p84658
" ""gay marriage""",p82138
" ""gay marriage""",p33596
" ""gay marriage""",p81802
" ""gay marriage""",p209370
" ""gay marriage""",p85986
" ""gay marriage""",p147766
" ""gay marriage""",p124326
" ""gay marriage""",p42161
" ""gay marriage""",p72442
" ""gay marriage""",p88556
" ""gay marriage""",p46361
" ""gay marriage""",p88315
" ""gay marriage""",p80170
" ""gay marriage""",p45481
" ""gay marriage""",p31578
" ""gay marriage""",p88083
" ""gay marriage""",p163912
" ""gay marriage""",p122434
" ""gay marriage""",p75442
" ""gay marriage""",p31076
" ""gay marriage""",p87591
" ""gay marriage""",p234454
" ""gay marriage""",p77530
" ""gay marriage""",p78274
" ""gay marriage""",p78610
" ""gay marriage""",p85224
" ""gay marriage""",p178242
" ""gay marriage""",p93843
" ""gay marriage""",p87735
" ""gay marriage""",p94221
" ""gay marriage""",p87839
" ""gay marriage""",p224163
" ""gay marriage""",p208170
" ""gay marriage""",p33811
" ""gay marriage""",p82402
" ""gay marriage""",p85360
" ""gay marriage""",p141227
" ""gay marriage""",p125109
" ""gay marriage""",p194487
" ""gay marriage""",p78154
" ""gay marriage""",p88011
" ""gay marriage""",p75538
" ""gay marriage""",p33761
" ""gay marriage""",p207846
" ""gay marriage""",p146509
" ""gay marriage""",p39661
" ""gay marriage""",p28567
" ""gay marriage""",p92439
" ""gay marriage""",p73930
" ""gay marriage""",p85736
" ""gay marriage""",p126622
" ""gay marriage""",p33701
" ""gay marriage""",p72610
" ""gay marriage""",p28911
" ""gay marriage""",p2236
" ""gay marriage""",p16295
" ""gay marriage""",p2943
" ""gay marriage""",p196907
" ""gay marriage""",p178323
" ""gay marriage""",p218697
" ""gay marriage""",p87905
" ""gay marriage""",p142966
" ""gay marriage""",p207870
" ""gay marriage""",p78994
" ""gay marriage""",p87547
" ""gay marriage""",p87975
" ""gay marriage""",p59159
" ""gay marriage""",p88203
" ""gay marriage""",p92340
" ""gay marriage""",p82738
" ""gay marriage""",p29279
" ""gay marriage""",p207954
" ""gay marriage""",p28655
" ""gay marriage""",p88047
" ""gay marriage""",p196547
" ""gay marriage""",p85880
" ""gay marriage""",p207486
" ""gay marriage""",p85646
" ""gay marriage""",p39081
" ""gay marriage""",p87781
" ""gay marriage""",p76234
" ""gay marriage""",p86018
" ""gay marriage""",p88706
" ""gay marriage""",p217243
" ""gay marriage""",p197107
" ""gay marriage""",p245307
" ""gay marriage""",p44001
" ""gay marriage""",p148630
