p3790	 "abortion"
p22366	 "gay marriage"
p22373	 "gay marriage"
p22377	 "gay marriage"
p22380	 "gay marriage"
p22383	 "gay marriage"
p22384	 "gay marriage"
p22386	 "gay marriage"
p22404	 "gay marriage"
p22405	 "gay marriage"
p22406	 "gay marriage"
p22413	 "gay marriage"
p22420	 "gay marriage"
p22423	 "gay marriage"
p22432	 "gay marriage"
p22435	 "gay marriage"
p22436	 "gay marriage"
p22439	 "gay marriage"
p22686	 "gay marriage"
p22688	 "gay marriage"
p22692	 "gay marriage"
p22695	 "gay marriage"
p25997	 "gay marriage"
p26012	 "gay marriage"
p26015	 "gay marriage"
p26018	 "gay marriage"
p26021	 "gay marriage"
p26027	 "gay marriage"
p26069	 "gay marriage"
p26252	 "gay marriage"
p26256	 "gay marriage"
p26258	 "gay marriage"
p26260	 "gay marriage"
p26262	 "gay marriage"
p26264	 "gay marriage"
p26288	 "gay marriage"
p26293	 "gay marriage"
p26295	 "gay marriage"
p26318	 "gay marriage"
p26329	 "gay marriage"
p26333	 "gay marriage"
p26335	 "gay marriage"
p26338	 "gay marriage"
p26339	 "gay marriage"
p26358	 "gay marriage"
p26362	 "gay marriage"
p26416	 "gay marriage"
p26418	 "gay marriage"
p26420	 "gay marriage"
p26424	 "gay marriage"
p26425	 "gay marriage"
p26439	 "gay marriage"
p26445	 "gay marriage"
p26448	 "gay marriage"
p26449	 "gay marriage"
p26452	 "gay marriage"
p26459	 "gay marriage"
p26477	 "gay marriage"
p26510	 "gay marriage"
p26525	 "gay marriage"
p26530	 "gay marriage"
p26540	 "gay marriage"
p26552	 "gay marriage"
p26557	 "gay marriage"
p26558	 "gay marriage"
p26572	 "gay marriage"
p26573	 "gay marriage"
p26574	 "gay marriage"
p26582	 "gay marriage"
p26585	 "gay marriage"
p26586	 "gay marriage"
p26592	 "gay marriage"
p27939	 "gay marriage"
p27979	 "gay marriage"
p28001	 "gay marriage"
p28003	 "gay marriage"
p28443	 "gay marriage"
p29793	 "gay marriage"
p29797	 "gay marriage"
p29814	 "gay marriage"
p31020	 "gay marriage"
p31024	 "gay marriage"
p31025	 "gay marriage"
p31035	 "gay marriage"
p31038	 "gay marriage"
p31041	 "gay marriage"
p31077	 "gay marriage"
p31082	 "gay marriage"
p31088	 "gay marriage"
p31094	 "gay marriage"
p31148	 "gay marriage"
p31154	 "gay marriage"
p31155	 "gay marriage"
p31161	 "gay marriage"
p31166	 "gay marriage"
p31167	 "gay marriage"
p31173	 "gay marriage"
p31174	 "gay marriage"
p31182	 "gay marriage"
p31191	 "gay marriage"
p31540	 "gay marriage"
p31542	 "gay marriage"
p31556	 "gay marriage"
p31577	 "gay marriage"
p31828	 "gay marriage"
p31829	 "gay marriage"
p31830	 "gay marriage"
p31834	 "gay marriage"
p31840	 "gay marriage"
p8842	 "gay marriage"
p10633	 "gay marriage"
p10636	 "gay marriage"
p10637	 "gay marriage"
p10664	 "gay marriage"
p10665	 "gay marriage"
p10671	 "gay marriage"
p10678	 "gay marriage"
p10679	 "gay marriage"
p10750	 "gay marriage"
p10804	 "gay marriage"
p10868	 "gay marriage"
p10869	 "gay marriage"
p10888	 "gay marriage"
p10930	 "gay marriage"
p10953	 "gay marriage"
p10958	 "gay marriage"
p10966	 "gay marriage"
p11006	 "gay marriage"
p11007	 "gay marriage"
p11008	 "gay marriage"
p11030	 "gay marriage"
p11125	 "gay marriage"
p11140	 "gay marriage"
p166	 "death penalty"
p7984	 "evolution"
p7989	 "evolution"
p7999	 "evolution"
p8023	 "evolution"
p8110	 "evolution"
p8119	 "evolution"
p15410	 "evolution"
p16499	 "evolution"
p16507	 "evolution"
p16508	 "evolution"
p16509	 "evolution"
p16514	 "evolution"
p16517	 "evolution"
p16523	 "evolution"
p16535	 "evolution"
p16553	 "evolution"
p16564	 "evolution"
p16565	 "evolution"
p16569	 "evolution"
p16572	 "evolution"
p16573	 "evolution"
p16574	 "evolution"
p16575	 "evolution"
p16578	 "evolution"
p16579	 "evolution"
p16581	 "evolution"
p16592	 "evolution"
p16600	 "evolution"
p16601	 "evolution"
p16602	 "evolution"
p16603	 "evolution"
p17615	 "evolution"
p17618	 "evolution"
p17623	 "evolution"
p17640	 "evolution"
p17644	 "evolution"
p17645	 "evolution"
p17646	 "evolution"
p23156	 "evolution"
p26842	 "gun control"
p26845	 "gun control"
p26849	 "gun control"
p26882	 "gun control"
p30645	 "gun control"
p30866	 "gun control"
p31742	 "gun control"
p30739	 "gun control"
p30860	 "gun control"
p30864	 "gun control"
p30868	 "gun control"
p30869	 "gun control"
p30875	 "gun control"
p30891	 "gun control"
p30896	 "gun control"
p30903	 "gun control"
p30905	 "gun control"
p30908	 "gun control"
p30911	 "gun control"
p30918	 "gun control"
p30922	 "gun control"
p30923	 "gun control"
p30927	 "gun control"
p30928	 "gun control"
p30936	 "gun control"
p30940	 "gun control"
p32592	 "gun control"
p32600	 "gun control"
p32604	 "gun control"
p32636	 "gun control"
p32662	 "gun control"
p32668	 "gun control"
p32670	 "gun control"
p32678	 "gun control"
p32679	 "gun control"
p32680	 "gun control"
p32724	 "gun control"
p32725	 "gun control"
p32731	 "gun control"
p32734	 "gun control"
p32740	 "gun control"
p32742	 "gun control"
p32746	 "gun control"
p32754	 "gun control"
p32759	 "gun control"
p32767	 "gun control"
p32774	 "gun control"
p32790	 "gun control"
p32797	 "gun control"
p32999	 "gun control"
p33002	 "gun control"
p33012	 "gun control"
p33014	 "gun control"
p33020	 "gun control"
p33032	 "gun control"
p506	 "gun control"
p508	 "gun control"
p509	 "gun control"
p514	 "gun control"
p516	 "gun control"
p517	 "gun control"
p536	 "gun control"
p539	 "gun control"
p26871	 "gun control"
p27549	 "gun control"
p27565	 "gun control"
p27572	 "gun control"
p27575	 "gun control"
p27599	 "gun control"
p27615	 "gun control"
p27616	 "gun control"
p27619	 "gun control"
p27631	 "gun control"
p27637	 "gun control"
p27638	 "gun control"
p27652	 "gun control"
p27655	 "gun control"
p27658	 "gun control"
p27660	 "gun control"
p27663	 "gun control"
p27665	 "gun control"
p27666	 "gun control"
p27668	 "gun control"
p27674	 "gun control"
p27678	 "gun control"
p27691	 "gun control"
p27835	 "gun control"
p27837	 "gun control"
p27843	 "gun control"
p27844	 "gun control"
p27845	 "gun control"
p27848	 "gun control"
p27855	 "gun control"
p27856	 "gun control"
p27865	 "gun control"
p27870	 "gun control"
p27875	 "gun control"
p27879	 "gun control"
p27883	 "gun control"
p27884	 "gun control"
p27897	 "gun control"
p4588	 "death penalty"
p510	 "gun control"
p524	 "gun control"
p531	 "gun control"
p535	 "gun control"
p537	 "gun control"
p542	 "gun control"
p549	 "gun control"
p553	 "gun control"
p554	 "gun control"
p556	 "gun control"
p9112	 "evolution"
p9149	 "evolution"
p9158	 "evolution"
p528	 "gun control"
p18870	 "gun control"
p30580	 "gun control"
p30591	 "gun control"
p30598	 "gun control"
p30604	 "gun control"
p30610	 "gun control"
p30611	 "gun control"
p30614	 "gun control"
p30617	 "gun control"
p30618	 "gun control"
p30620	 "gun control"
p30622	 "gun control"
p30625	 "gun control"
p30627	 "gun control"
p30628	 "gun control"
p30632	 "gun control"
p30634	 "gun control"
p30636	 "gun control"
p30639	 "gun control"
p30646	 "gun control"
p11800	 "evolution"
p11806	 "evolution"
p6320	 "gun control"
p6321	 "gun control"
p4574	 "death penalty"
p5352	 "evolution"
p5353	 "evolution"
p5358	 "evolution"
p5405	 "evolution"
p5408	 "evolution"
p5423	 "evolution"
p5431	 "evolution"
p5451	 "evolution"
p5452	 "evolution"
p5476	 "evolution"
p5477	 "evolution"
p5483	 "evolution"
p5493	 "evolution"
p5537	 "evolution"
p5545	 "evolution"
p5556	 "evolution"
p11968	 "evolution"
p96	 "evolution"
p23709	 "evolution"
p7061	 "abortion"
p7077	 "abortion"
p7088	 "abortion"
p7108	 "abortion"
p7144	 "abortion"
p7145	 "abortion"
p7167	 "abortion"
p7177	 "abortion"
p9655	 "abortion"
p16039	 "abortion"
p16058	 "abortion"
p16088	 "abortion"
p16365	 "abortion"
p16623	 "abortion"
p16637	 "abortion"
p16666	 "abortion"
p16700	 "abortion"
p16718	 "abortion"
p16759	 "abortion"
p16781	 "abortion"
p16782	 "abortion"
p16822	 "abortion"
p16826	 "abortion"
p16893	 "abortion"
p16903	 "abortion"
p16907	 "abortion"
p16908	 "abortion"
p16914	 "abortion"
p16917	 "abortion"
p16960	 "abortion"
p17030	 "abortion"
p17031	 "abortion"
p17056	 "abortion"
p17058	 "abortion"
p17076	 "abortion"
p17121	 "abortion"
p17162	 "abortion"
p17181	 "abortion"
p18177	 "abortion"
p18198	 "abortion"
p18199	 "abortion"
p18208	 "abortion"
p18263	 "abortion"
p18264	 "abortion"
p19141	 "abortion"
p19186	 "abortion"
p19209	 "abortion"
p19212	 "abortion"
p20092	 "abortion"
p20095	 "abortion"
p20097	 "abortion"
p20107	 "abortion"
p20125	 "abortion"
p20126	 "abortion"
p20157	 "abortion"
p20158	 "abortion"
p20159	 "abortion"
p20160	 "abortion"
p20162	 "abortion"
p20163	 "abortion"
p20167	 "abortion"
p20168	 "abortion"
p20174	 "abortion"
p20187	 "abortion"
p20611	 "abortion"
p20631	 "abortion"
p23835	 "abortion"
p23836	 "abortion"
p23837	 "abortion"
p23841	 "abortion"
p23843	 "abortion"
p23852	 "abortion"
p23854	 "abortion"
p23859	 "abortion"
p23863	 "abortion"
p23866	 "abortion"
p23872	 "abortion"
p23875	 "abortion"
p23877	 "abortion"
p23879	 "abortion"
p23882	 "abortion"
p23888	 "abortion"
p23891	 "abortion"
p23895	 "abortion"
p23896	 "abortion"
p23911	 "abortion"
p23919	 "abortion"
p23921	 "abortion"
p23922	 "abortion"
p23924	 "abortion"
p23925	 "abortion"
p23929	 "abortion"
p23930	 "abortion"
p23933	 "abortion"
p23934	 "abortion"
p23936	 "abortion"
p23938	 "abortion"
p23940	 "abortion"
p23942	 "abortion"
p23944	 "abortion"
p23946	 "abortion"
p23949	 "abortion"
p23950	 "abortion"
p23953	 "abortion"
p23967	 "abortion"
p23971	 "abortion"
p23973	 "abortion"
p23974	 "abortion"
p23975	 "abortion"
p23976	 "abortion"
p23978	 "abortion"
p23981	 "abortion"
p23984	 "abortion"
p23989	 "abortion"
p23991	 "abortion"
p23993	 "abortion"
p23995	 "abortion"
p23998	 "abortion"
p24001	 "abortion"
p24006	 "abortion"
p24007	 "abortion"
p24010	 "abortion"
p24012	 "abortion"
p24014	 "abortion"
p24017	 "abortion"
p24020	 "abortion"
p24037	 "abortion"
p24038	 "abortion"
p24040	 "abortion"
p24042	 "abortion"
p24044	 "abortion"
p24047	 "abortion"
p24051	 "abortion"
p24052	 "abortion"
p24054	 "abortion"
p24056	 "abortion"
p24057	 "abortion"
p24059	 "abortion"
p24063	 "abortion"
p24064	 "abortion"
p24068	 "abortion"
p24069	 "abortion"
p24070	 "abortion"
p24073	 "abortion"
p24075	 "abortion"
p24077	 "abortion"
p24079	 "abortion"
p24081	 "abortion"
p24083	 "abortion"
p24085	 "abortion"
p24087	 "abortion"
p24091	 "abortion"
p24092	 "abortion"
p24093	 "abortion"
p24095	 "abortion"
p24099	 "abortion"
p24100	 "abortion"
p24103	 "abortion"
p24105	 "abortion"
p24106	 "abortion"
p24107	 "abortion"
p24110	 "abortion"
p24111	 "abortion"
p24113	 "abortion"
p24115	 "abortion"
p24117	 "abortion"
p24119	 "abortion"
p24121	 "abortion"
p24125	 "abortion"
p24127	 "abortion"
p24128	 "abortion"
p24130	 "abortion"
p24132	 "abortion"
p24134	 "abortion"
p24136	 "abortion"
p24139	 "abortion"
p24141	 "abortion"
p24143	 "abortion"
p24145	 "abortion"
p24155	 "abortion"
p24156	 "abortion"
p24157	 "abortion"
p24158	 "abortion"
p24159	 "abortion"
p24160	 "abortion"
p24163	 "abortion"
p24165	 "abortion"
p24166	 "abortion"
p24168	 "abortion"
p24182	 "abortion"
p24186	 "abortion"
p24191	 "abortion"
p24193	 "abortion"
p24195	 "abortion"
p24197	 "abortion"
p24199	 "abortion"
p24201	 "abortion"
p24272	 "abortion"
p26188	 "abortion"
p11233	 "gay marriage"
p11240	 "gay marriage"
p11257	 "gay marriage"
p11258	 "gay marriage"
p11268	 "gay marriage"
p11270	 "gay marriage"
p11303	 "gay marriage"
p21319	 "evolution"
p21329	 "evolution"
p23049	 "evolution"
p23068	 "evolution"
p23072	 "evolution"
p23092	 "evolution"
p23100	 "evolution"
p23101	 "evolution"
p23517	 "evolution"
p25035	 "evolution"
p25052	 "evolution"
p25063	 "evolution"
p25081	 "evolution"
p25087	 "evolution"
p25088	 "evolution"
p25097	 "evolution"
p25455	 "evolution"
p25457	 "evolution"
p25494	 "evolution"
p25807	 "evolution"
p25827	 "evolution"
p25874	 "evolution"
p25914	 "evolution"
p29412	 "evolution"
p32818	 "evolution"
p32822	 "evolution"
p32823	 "evolution"
p32843	 "evolution"
p32847	 "evolution"
p32862	 "evolution"
p32864	 "evolution"
p32868	 "evolution"
p32885	 "evolution"
p32889	 "evolution"
p30588	 "gun control"
p30594	 "gun control"
p30601	 "gun control"
p30607	 "gun control"
p30609	 "gun control"
p30616	 "gun control"
p30630	 "gun control"
p30638	 "gun control"
p30647	 "gun control"
p8602	 "death penalty"
p8603	 "death penalty"
p8664	 "death penalty"
p8673	 "death penalty"
p8676	 "death penalty"
p9529	 "death penalty"
p9541	 "death penalty"
p9547	 "death penalty"
p9549	 "death penalty"
p9836	 "death penalty"
p21727	 "death penalty"
p21729	 "death penalty"
p21734	 "death penalty"
p21738	 "death penalty"
p21784	 "death penalty"
p21800	 "death penalty"
p21812	 "death penalty"
p21834	 "death penalty"
p21836	 "death penalty"
p21846	 "death penalty"
p21907	 "death penalty"
p21925	 "death penalty"
p21934	 "death penalty"
p21943	 "death penalty"
p21948	 "death penalty"
p23762	 "death penalty"
p8290	 "gun control"
p8315	 "gun control"
p390	 "gay marriage"
p393	 "gay marriage"
p395	 "gay marriage"
p400	 "gay marriage"
p407	 "gay marriage"
p424	 "gay marriage"
p432	 "gay marriage"
p489	 "gay marriage"
p6338	 "gun control"
p3591	 "abortion"
p3619	 "abortion"
p21155	 "gay marriage"
p21191	 "gay marriage"
p21229	 "gay marriage"
p21231	 "gay marriage"
p21233	 "gay marriage"
p21248	 "gay marriage"
p21249	 "gay marriage"
p21253	 "gay marriage"
p21291	 "gay marriage"
p21301	 "gay marriage"
p21303	 "gay marriage"
p22250	 "gay marriage"
p22310	 "gay marriage"
p22391	 "gay marriage"
p22408	 "gay marriage"
p22410	 "gay marriage"
p22434	 "gay marriage"
p28439	 "gay marriage"
p28441	 "gay marriage"
p28451	 "gay marriage"
p28453	 "gay marriage"
p28455	 "gay marriage"
p28461	 "gay marriage"
p28496	 "gay marriage"
p28500	 "gay marriage"
p28503	 "gay marriage"
p29768	 "gay marriage"
p29827	 "gay marriage"
p29829	 "gay marriage"
p29831	 "gay marriage"
p31070	 "gay marriage"
p31112	 "gay marriage"
p19897	 "gay marriage"
p19910	 "gay marriage"
p19915	 "gay marriage"
p19921	 "gay marriage"
p19931	 "gay marriage"
p20025	 "gay marriage"
p20055	 "gay marriage"
p26867	 "gun control"
p30741	 "gun control"
p31736	 "gun control"
p16647	 "abortion"
p16658	 "abortion"
p16664	 "abortion"
p16676	 "abortion"
p16688	 "abortion"
p16706	 "abortion"
p16735	 "abortion"
p17024	 "abortion"
p17039	 "abortion"
p2831	 "evolution"
p2856	 "evolution"
p2971	 "evolution"
p2975	 "evolution"
p2988	 "evolution"
p3066	 "evolution"
p3094	 "evolution"
p3101	 "evolution"
p3138	 "evolution"
p3154	 "evolution"
p3167	 "evolution"
p3168	 "evolution"
p3179	 "evolution"
p3201	 "evolution"
p3205	 "evolution"
p3212	 "evolution"
p538	 "gun control"
p2097	 "gun control"
p2117	 "gun control"
p2136	 "gun control"
p2141	 "gun control"
p2147	 "gun control"
p2150	 "gun control"
p2168	 "gun control"
p2172	 "gun control"
p23881	 "abortion"
p24173	 "abortion"
p9432	 "abortion"
p9434	 "abortion"
p9452	 "abortion"
p9656	 "abortion"
p9732	 "abortion"
p18179	 "abortion"
p18181	 "abortion"
p18183	 "abortion"
p18184	 "abortion"
p18187	 "abortion"
p18193	 "abortion"
p18195	 "abortion"
p18197	 "abortion"
p18202	 "abortion"
p18204	 "abortion"
p18206	 "abortion"
p18207	 "abortion"
p18209	 "abortion"
p18211	 "abortion"
p18215	 "abortion"
p18219	 "abortion"
p18230	 "abortion"
p18232	 "abortion"
p18234	 "abortion"
p18238	 "abortion"
p18240	 "abortion"
p18243	 "abortion"
p18246	 "abortion"
p18250	 "abortion"
p18252	 "abortion"
p18253	 "abortion"
p18258	 "abortion"
p18261	 "abortion"
p18266	 "abortion"
p18271	 "abortion"
p18272	 "abortion"
p18278	 "abortion"
p19159	 "abortion"
p20121	 "abortion"
p20154	 "abortion"
p20175	 "abortion"
p20197	 "abortion"
p20199	 "abortion"
p20209	 "abortion"
p20217	 "abortion"
p20222	 "abortion"
p22930	 "abortion"
p22942	 "abortion"
p22944	 "abortion"
p26894	 "abortion"
p26950	 "abortion"
p26958	 "abortion"
p32446	 "abortion"
p32448	 "abortion"
p32457	 "abortion"
p32491	 "abortion"
p3611	 "abortion"
p8326	 "gun control"
p8328	 "gun control"
p8369	 "gun control"
p8402	 "gun control"
p8407	 "gun control"
p8425	 "gun control"
p8432	 "gun control"
p8445	 "gun control"
p8457	 "gun control"
p5597	 "death penalty"
p14505	 "death penalty"
p8072	 "evolution"
p8085	 "evolution"
p2115	 "gun control"
p2130	 "gun control"
p2142	 "gun control"
p2177	 "gun control"
p2434	 "gun control"
p2441	 "gun control"
p2446	 "gun control"
p2461	 "gun control"
p2467	 "gun control"
p2476	 "gun control"
p2482	 "gun control"
p2484	 "gun control"
p2490	 "gun control"
p2493	 "gun control"
p2542	 "gun control"
p2546	 "gun control"
p2547	 "gun control"
p2548	 "gun control"
p2559	 "gun control"
p2563	 "gun control"
p2575	 "gun control"
p2576	 "gun control"
p2577	 "gun control"
p2595	 "gun control"
p2602	 "gun control"
p2616	 "gun control"
p2634	 "gun control"
p2649	 "gun control"
p2666	 "gun control"
p2667	 "gun control"
p2680	 "gun control"
p2682	 "gun control"
p3329	 "gun control"
p3334	 "gun control"
p3344	 "gun control"
p4107	 "gun control"
p4110	 "gun control"
p4155	 "gun control"
p4159	 "gun control"
p4165	 "gun control"
p4181	 "gun control"
p4208	 "gun control"
p4209	 "gun control"
p4212	 "gun control"
p4223	 "gun control"
p4229	 "gun control"
p4247	 "gun control"
p4263	 "gun control"
p4266	 "gun control"
p4272	 "gun control"
p4984	 "gun control"
p4986	 "gun control"
p4988	 "gun control"
p4989	 "gun control"
p4992	 "gun control"
p5000	 "gun control"
p5002	 "gun control"
p5004	 "gun control"
p5012	 "gun control"
p5222	 "gun control"
p5282	 "gun control"
p5301	 "gun control"
p5317	 "gun control"
p5323	 "gun control"
p5336	 "gun control"
p5624	 "gun control"
p5626	 "gun control"
p5628	 "gun control"
p5632	 "gun control"
p5635	 "gun control"
p5636	 "gun control"
p5640	 "gun control"
p5641	 "gun control"
p5643	 "gun control"
p5648	 "gun control"
p5649	 "gun control"
p5652	 "gun control"
p5654	 "gun control"
p5658	 "gun control"
p5660	 "gun control"
p5661	 "gun control"
p5664	 "gun control"
p5666	 "gun control"
p5667	 "gun control"
p5671	 "gun control"
p5672	 "gun control"
p5674	 "gun control"
p5681	 "gun control"
p5683	 "gun control"
p5686	 "gun control"
p5688	 "gun control"
p5690	 "gun control"
p5691	 "gun control"
p5692	 "gun control"
p5693	 "gun control"
p5705	 "gun control"
p5707	 "gun control"
p5710	 "gun control"
p5711	 "gun control"
p5712	 "gun control"
p5718	 "gun control"
p5723	 "gun control"
p5725	 "gun control"
p5730	 "gun control"
p5732	 "gun control"
p5734	 "gun control"
p5736	 "gun control"
p5740	 "gun control"
p5741	 "gun control"
p5743	 "gun control"
p5745	 "gun control"
p5752	 "gun control"
p5754	 "gun control"
p5758	 "gun control"
p5759	 "gun control"
p5761	 "gun control"
p5764	 "gun control"
p5774	 "gun control"
p8962	 "gay marriage"
p8966	 "gay marriage"
p8973	 "gay marriage"
p8977	 "gay marriage"
p8982	 "gay marriage"
p8990	 "gay marriage"
p8992	 "gay marriage"
p8994	 "gay marriage"
p8995	 "gay marriage"
p9002	 "gay marriage"
p8282	 "gun control"
p8300	 "gun control"
p1837	 "abortion"
p310	 "gay marriage"
p5600	 "death penalty"
p5612	 "death penalty"
p5618	 "death penalty"
p17990	 "gay marriage"
p17995	 "gay marriage"
p18000	 "gay marriage"
p18013	 "gay marriage"
p18016	 "gay marriage"
p18019	 "gay marriage"
p18020	 "gay marriage"
p18021	 "gay marriage"
p18024	 "gay marriage"
p18033	 "gay marriage"
p18039	 "gay marriage"
p18044	 "gay marriage"
p18073	 "gay marriage"
p18075	 "gay marriage"
p18093	 "gay marriage"
p18113	 "gay marriage"
p18116	 "gay marriage"
p18117	 "gay marriage"
p18120	 "gay marriage"
p18123	 "gay marriage"
p18129	 "gay marriage"
p18130	 "gay marriage"
p18136	 "gay marriage"
p18138	 "gay marriage"
p18175	 "gay marriage"
p21061	 "abortion"
p12658	 "abortion"
p12746	 "abortion"
p12751	 "abortion"
p12988	 "abortion"
p12995	 "abortion"
p14029	 "abortion"
p14043	 "abortion"
p14054	 "abortion"
p14093	 "abortion"
p14129	 "abortion"
p14143	 "abortion"
p14145	 "abortion"
p14149	 "abortion"
p14150	 "abortion"
p14151	 "abortion"
p14153	 "abortion"
p14180	 "abortion"
p14185	 "abortion"
p14198	 "abortion"
p14242	 "abortion"
p14273	 "abortion"
p14276	 "abortion"
p14280	 "abortion"
p14332	 "abortion"
p14335	 "abortion"
p14342	 "abortion"
p14343	 "abortion"
p14354	 "abortion"
p14374	 "abortion"
p14375	 "abortion"
p14376	 "abortion"
p14378	 "abortion"
p14389	 "abortion"
p14584	 "abortion"
p14591	 "abortion"
p14592	 "abortion"
p14593	 "abortion"
p14594	 "abortion"
p14596	 "abortion"
p14597	 "abortion"
p14600	 "abortion"
p14612	 "abortion"
p14622	 "abortion"
