p3790	 "abortion"
p2976	 "evolution"
p3088	 "evolution"
p3090	 "evolution"
p3103	 "evolution"
p3118	 "evolution"
p3202	 "evolution"
p5927	 "evolution"
p5971	 "evolution"
p5994	 "evolution"
p8773	 "evolution"
p8778	 "evolution"
p10095	 "evolution"
p10111	 "evolution"
p10123	 "evolution"
p10139	 "evolution"
p10146	 "evolution"
p10521	 "evolution"
p10527	 "evolution"
p10533	 "evolution"
p10547	 "evolution"
p11776	 "evolution"
p11967	 "evolution"
p13764	 "evolution"
p15137	 "evolution"
p19010	 "evolution"
p21359	 "evolution"
p31002	 "evolution"
p32861	 "evolution"
p5879	 "evolution"
p5970	 "evolution"
p5972	 "evolution"
p5984	 "evolution"
p5990	 "evolution"
p6025	 "evolution"
p6082	 "evolution"
p6089	 "evolution"
p6098	 "evolution"
p6100	 "evolution"
p6104	 "evolution"
p6106	 "evolution"
p6109	 "evolution"
p6112	 "evolution"
p6113	 "evolution"
p6117	 "evolution"
p6119	 "evolution"
p6137	 "evolution"
p6140	 "evolution"
p6143	 "evolution"
p6147	 "evolution"
p6158	 "evolution"
p6160	 "evolution"
p6163	 "evolution"
p6168	 "evolution"
p6170	 "evolution"
p6172	 "evolution"
p6179	 "evolution"
p6181	 "evolution"
p6183	 "evolution"
p6184	 "evolution"
p6187	 "evolution"
p6188	 "evolution"
p6189	 "evolution"
p6190	 "evolution"
p6192	 "evolution"
p6194	 "evolution"
p6203	 "evolution"
p6205	 "evolution"
p6212	 "evolution"
p6213	 "evolution"
p6215	 "evolution"
p6217	 "evolution"
p6220	 "evolution"
p6221	 "evolution"
p6223	 "evolution"
p6225	 "evolution"
p6229	 "evolution"
p6240	 "evolution"
p7676	 "evolution"
p7691	 "evolution"
p7694	 "evolution"
p7697	 "evolution"
p7699	 "evolution"
p7708	 "evolution"
p7711	 "evolution"
p7723	 "evolution"
p7727	 "evolution"
p7729	 "evolution"
p7745	 "evolution"
p7754	 "evolution"
p7757	 "evolution"
p7762	 "evolution"
p7764	 "evolution"
p7765	 "evolution"
p7769	 "evolution"
p7770	 "evolution"
p7772	 "evolution"
p7789	 "evolution"
p7797	 "evolution"
p7802	 "evolution"
p7805	 "evolution"
p7806	 "evolution"
p7821	 "evolution"
p7831	 "evolution"
p7842	 "evolution"
p7845	 "evolution"
p7850	 "evolution"
p7856	 "evolution"
p7871	 "evolution"
p7874	 "evolution"
p7875	 "evolution"
p7878	 "evolution"
p7879	 "evolution"
p7880	 "evolution"
p7891	 "evolution"
p7916	 "evolution"
p7919	 "evolution"
p7923	 "evolution"
p7931	 "evolution"
p7933	 "evolution"
p7944	 "evolution"
p7955	 "evolution"
p7963	 "evolution"
p9072	 "evolution"
p9077	 "evolution"
p9088	 "evolution"
p9115	 "evolution"
p9117	 "evolution"
p9125	 "evolution"
p9135	 "evolution"
p9137	 "evolution"
p9141	 "evolution"
p9189	 "evolution"
p10102	 "evolution"
p11798	 "evolution"
p13712	 "evolution"
p13715	 "evolution"
p13719	 "evolution"
p13742	 "evolution"
p13744	 "evolution"
p13797	 "evolution"
p13802	 "evolution"
p13806	 "evolution"
p13810	 "evolution"
p13826	 "evolution"
p14393	 "evolution"
p14398	 "evolution"
p14408	 "evolution"
p14411	 "evolution"
p14413	 "evolution"
p15504	 "evolution"
p15514	 "evolution"
p15517	 "evolution"
p16501	 "evolution"
p16511	 "evolution"
p16512	 "evolution"
p16521	 "evolution"
p16522	 "evolution"
p16560	 "evolution"
p16586	 "evolution"
p16589	 "evolution"
p16598	 "evolution"
p9827	 "death penalty"
p19883	 "gun control"
p5226	 "gun control"
p5227	 "gun control"
p5231	 "gun control"
p5238	 "gun control"
p5239	 "gun control"
p5259	 "gun control"
p5265	 "gun control"
p5266	 "gun control"
p5768	 "gun control"
p8360	 "gun control"
p8368	 "gun control"
p8416	 "gun control"
p8448	 "gun control"
p9825	 "death penalty"
p9826	 "death penalty"
p1635	 "evolution"
p15310	 "evolution"
p15320	 "evolution"
p16531	 "evolution"
p16580	 "evolution"
p17636	 "evolution"
p21338	 "evolution"
p21339	 "evolution"
p23058	 "evolution"
p23512	 "evolution"
p23615	 "evolution"
p26757	 "evolution"
p26974	 "evolution"
p27027	 "evolution"
p27115	 "evolution"
p27349	 "evolution"
p27439	 "evolution"
p27449	 "evolution"
p27464	 "evolution"
p27473	 "evolution"
p27513	 "evolution"
p27522	 "evolution"
p27533	 "evolution"
p27535	 "evolution"
p28725	 "evolution"
p28726	 "evolution"
p28732	 "evolution"
p29466	 "evolution"
p29525	 "evolution"
p29529	 "evolution"
p29543	 "evolution"
p29555	 "evolution"
p29586	 "evolution"
p30487	 "evolution"
p20090	 "abortion"
p20130	 "abortion"
p31964	 "abortion"
p31987	 "abortion"
p32008	 "abortion"
p32019	 "abortion"
p32195	 "abortion"
p32230	 "abortion"
p32245	 "abortion"
p32330	 "abortion"
p32420	 "abortion"
p32442	 "abortion"
p32450	 "abortion"
p32459	 "abortion"
p31459	 "abortion"
p15619	 "abortion"
p26013	 "gay marriage"
p28497	 "gay marriage"
p13660	 "gay marriage"
p13680	 "gay marriage"
p13959	 "gay marriage"
p15004	 "gay marriage"
p14073	 "abortion"
p14130	 "abortion"
p14210	 "abortion"
p14217	 "abortion"
p5145	 "gay marriage"
p4359	 "gay marriage"
p10524	 "evolution"
p10532	 "evolution"
p1610	 "evolution"
p1615	 "evolution"
p4344	 "gay marriage"
p4356	 "gay marriage"
p4357	 "gay marriage"
p4358	 "gay marriage"
p4363	 "gay marriage"
p4364	 "gay marriage"
p4378	 "gay marriage"
p4381	 "gay marriage"
p4385	 "gay marriage"
p4386	 "gay marriage"
p4409	 "gay marriage"
p4410	 "gay marriage"
p4411	 "gay marriage"
p4413	 "gay marriage"
p4428	 "gay marriage"
p4432	 "gay marriage"
p4434	 "gay marriage"
p4436	 "gay marriage"
p4450	 "gay marriage"
p4455	 "gay marriage"
p4456	 "gay marriage"
p4467	 "gay marriage"
p4477	 "gay marriage"
p4478	 "gay marriage"
p5777	 "gay marriage"
p5780	 "gay marriage"
p5783	 "gay marriage"
p5788	 "gay marriage"
p5792	 "gay marriage"
p5800	 "gay marriage"
p5806	 "gay marriage"
p5809	 "gay marriage"
p5818	 "gay marriage"
p5820	 "gay marriage"
p5823	 "gay marriage"
p5824	 "gay marriage"
p5828	 "gay marriage"
p5831	 "gay marriage"
p5841	 "gay marriage"
p5842	 "gay marriage"
p5845	 "gay marriage"
p5846	 "gay marriage"
p5848	 "gay marriage"
p5857	 "gay marriage"
p1463	 "abortion"
p15124	 "evolution"
p15206	 "evolution"
p15210	 "evolution"
p15217	 "evolution"
p15363	 "evolution"
p18996	 "evolution"
p19001	 "evolution"
p19004	 "evolution"
p19013	 "evolution"
p19020	 "evolution"
p19021	 "evolution"
p19024	 "evolution"
p19321	 "evolution"
p19364	 "evolution"
p21327	 "evolution"
p23118	 "evolution"
p25045	 "evolution"
p25049	 "evolution"
p25069	 "evolution"
p25071	 "evolution"
p6343	 "gay marriage"
p13854	 "evolution"
p9828	 "death penalty"
p4492	 "gun control"
p4509	 "gun control"
p316	 "gay marriage"
p15192	 "evolution"
p15240	 "evolution"
p15262	 "evolution"
p16548	 "evolution"
p3527	 "abortion"
p3554	 "abortion"
p3555	 "abortion"
p3556	 "abortion"
p3565	 "abortion"
p3596	 "abortion"
p3601	 "abortion"
p3602	 "abortion"
p3679	 "abortion"
p3689	 "abortion"
p3748	 "abortion"
p3785	 "abortion"
p3833	 "abortion"
p3859	 "abortion"
p3861	 "abortion"
p3862	 "abortion"
p3896	 "abortion"
p3971	 "abortion"
p3978	 "abortion"
p3981	 "abortion"
p3983	 "abortion"
p3985	 "abortion"
p3988	 "abortion"
p3993	 "abortion"
p3995	 "abortion"
p3997	 "abortion"
p4004	 "abortion"
p4005	 "abortion"
p4009	 "abortion"
p9654	 "abortion"
p9679	 "abortion"
p9680	 "abortion"
p9689	 "abortion"
p9697	 "abortion"
p9709	 "abortion"
p9710	 "abortion"
p9725	 "abortion"
p11862	 "abortion"
p11870	 "abortion"
p11875	 "abortion"
p11878	 "abortion"
p11880	 "abortion"
p11885	 "abortion"
p11892	 "abortion"
p11893	 "abortion"
p11912	 "abortion"
p11915	 "abortion"
p11937	 "abortion"
p11951	 "abortion"
p11952	 "abortion"
p11959	 "abortion"
p11961	 "abortion"
p11962	 "abortion"
p11963	 "abortion"
p12655	 "abortion"
p12887	 "abortion"
p12912	 "abortion"
p12924	 "abortion"
p12925	 "abortion"
p12946	 "abortion"
p12947	 "abortion"
p12957	 "abortion"
p12959	 "abortion"
p4964	 "gay marriage"
p4967	 "gay marriage"
p4971	 "gay marriage"
p4973	 "gay marriage"
p4978	 "gay marriage"
p4980	 "gay marriage"
p21968	 "death penalty"
p3984	 "abortion"
p11922	 "abortion"
p11923	 "abortion"
p11925	 "abortion"
p11927	 "abortion"
p11929	 "abortion"
p11932	 "abortion"
p11938	 "abortion"
p11940	 "abortion"
p11943	 "abortion"
p12643	 "abortion"
p12654	 "abortion"
p12656	 "abortion"
p12670	 "abortion"
p12672	 "abortion"
p12674	 "abortion"
p12677	 "abortion"
p12680	 "abortion"
p12686	 "abortion"
p12696	 "abortion"
p12697	 "abortion"
p12698	 "abortion"
p12699	 "abortion"
p12700	 "abortion"
p12704	 "abortion"
p12706	 "abortion"
p12709	 "abortion"
p12713	 "abortion"
p12714	 "abortion"
p12756	 "abortion"
p12757	 "abortion"
p12760	 "abortion"
p12763	 "abortion"
p12765	 "abortion"
p12768	 "abortion"
p12770	 "abortion"
p12771	 "abortion"
p12794	 "abortion"
p12795	 "abortion"
p12797	 "abortion"
p12825	 "abortion"
p12827	 "abortion"
p12831	 "abortion"
p12832	 "abortion"
p12835	 "abortion"
p12839	 "abortion"
p12844	 "abortion"
p12846	 "abortion"
p12855	 "abortion"
p12856	 "abortion"
p12859	 "abortion"
p12866	 "abortion"
p12867	 "abortion"
p12868	 "abortion"
p12870	 "abortion"
p12876	 "abortion"
p12933	 "abortion"
p13052	 "abortion"
p13055	 "abortion"
p13059	 "abortion"
p13062	 "abortion"
p13075	 "abortion"
p13084	 "abortion"
p13085	 "abortion"
p13086	 "abortion"
p13100	 "abortion"
p13261	 "abortion"
p13262	 "abortion"
p13267	 "abortion"
p13293	 "abortion"
p13296	 "abortion"
p14696	 "abortion"
p16615	 "abortion"
p16629	 "abortion"
p16656	 "abortion"
p16657	 "abortion"
p16668	 "abortion"
p16669	 "abortion"
p16670	 "abortion"
p16702	 "abortion"
p16704	 "abortion"
p16711	 "abortion"
p16723	 "abortion"
p16725	 "abortion"
p16772	 "abortion"
p16773	 "abortion"
p16778	 "abortion"
p16783	 "abortion"
p16829	 "abortion"
p16830	 "abortion"
p16850	 "abortion"
p16865	 "abortion"
p16931	 "abortion"
p16937	 "abortion"
p16996	 "abortion"
p17001	 "abortion"
p17004	 "abortion"
p17008	 "abortion"
p17009	 "abortion"
p17123	 "abortion"
p17131	 "abortion"
p17135	 "abortion"
p17138	 "abortion"
p17139	 "abortion"
p17143	 "abortion"
p17145	 "abortion"
p17152	 "abortion"
p17155	 "abortion"
p17166	 "abortion"
p17167	 "abortion"
p17210	 "abortion"
p8415	 "gun control"
p8434	 "gun control"
p8436	 "gun control"
p8437	 "gun control"
p7122	 "abortion"
p10085	 "evolution"
p10087	 "evolution"
p10104	 "evolution"
p10105	 "evolution"
p10107	 "evolution"
p10118	 "evolution"
p10148	 "evolution"
p9443	 "abortion"
p9447	 "abortion"
p9483	 "abortion"
p10599	 "abortion"
p10600	 "abortion"
p18200	 "abortion"
p18256	 "abortion"
p19053	 "abortion"
p19120	 "abortion"
p19139	 "abortion"
p19155	 "abortion"
p19169	 "abortion"
p19184	 "abortion"
p20554	 "abortion"
p20564	 "abortion"
p20569	 "abortion"
p20589	 "abortion"
p20624	 "abortion"
p20716	 "abortion"
p20740	 "abortion"
p20745	 "abortion"
p20754	 "abortion"
p20758	 "abortion"
p20768	 "abortion"
p20771	 "abortion"
p20775	 "abortion"
p20778	 "abortion"
p20783	 "abortion"
p20787	 "abortion"
p20789	 "abortion"
p20791	 "abortion"
p20796	 "abortion"
p20814	 "abortion"
p20828	 "abortion"
p20832	 "abortion"
p20841	 "abortion"
p20843	 "abortion"
p20845	 "abortion"
p20850	 "abortion"
p20942	 "abortion"
p20999	 "abortion"
p21395	 "abortion"
p21401	 "abortion"
p21411	 "abortion"
p21442	 "abortion"
p21452	 "abortion"
p21462	 "abortion"
p21466	 "abortion"
p21468	 "abortion"
p21469	 "abortion"
p21476	 "abortion"
p21478	 "abortion"
p21486	 "abortion"
p21508	 "abortion"
p21524	 "abortion"
p21526	 "abortion"
p22502	 "abortion"
p22505	 "abortion"
p22536	 "abortion"
p22750	 "abortion"
p22760	 "abortion"
p22762	 "abortion"
p22949	 "abortion"
p22952	 "abortion"
p22962	 "abortion"
p22970	 "abortion"
p22988	 "abortion"
p23025	 "abortion"
p23825	 "abortion"
p24053	 "abortion"
p24058	 "abortion"
p24067	 "abortion"
p24072	 "abortion"
p24078	 "abortion"
p24080	 "abortion"
p24082	 "abortion"
p24086	 "abortion"
p24088	 "abortion"
p24101	 "abortion"
p24114	 "abortion"
p24116	 "abortion"
p24118	 "abortion"
p24150	 "abortion"
p24171	 "abortion"
p24222	 "abortion"
p24811	 "abortion"
p26924	 "abortion"
p26928	 "abortion"
p27592	 "gun control"
p27635	 "gun control"
p7318	 "gay marriage"
p7320	 "gay marriage"
p7332	 "gay marriage"
p7333	 "gay marriage"
p8509	 "gay marriage"
p13934	 "gay marriage"
p13942	 "gay marriage"
p13992	 "gay marriage"
p13996	 "gay marriage"
p16418	 "gay marriage"
p17996	 "gay marriage"
p19382	 "gay marriage"
p19393	 "gay marriage"
p19395	 "gay marriage"
p19466	 "gay marriage"
p8679	 "death penalty"
p3949	 "abortion"
p7132	 "abortion"
p4521	 "gun control"
p4535	 "gun control"
p4396	 "gay marriage"
p4421	 "gay marriage"
p5816	 "gay marriage"
p5826	 "gay marriage"
p11316	 "evolution"
p11331	 "evolution"
p11350	 "evolution"
p11399	 "evolution"
p30970	 "evolution"
p30979	 "evolution"
p31006	 "evolution"
p22951	 "abortion"
p22978	 "abortion"
p23000	 "abortion"
p23016	 "abortion"
p5917	 "evolution"
p2759	 "evolution"
p2987	 "evolution"
p3034	 "evolution"
p3159	 "evolution"
p10064	 "abortion"
p6126	 "evolution"
p18807	 "gun control"
p1589	 "evolution"
p25017	 "evolution"
p25092	 "evolution"
p25094	 "evolution"
p25462	 "evolution"
p25463	 "evolution"
p25504	 "evolution"
p25508	 "evolution"
p25510	 "evolution"
p25513	 "evolution"
p25514	 "evolution"
p25518	 "evolution"
p25521	 "evolution"
p25760	 "evolution"
p25762	 "evolution"
p25773	 "evolution"
p25777	 "evolution"
p25784	 "evolution"
p25811	 "evolution"
p25816	 "evolution"
p25821	 "evolution"
p25823	 "evolution"
p25830	 "evolution"
p25843	 "evolution"
p25854	 "evolution"
p25869	 "evolution"
p25885	 "evolution"
p25886	 "evolution"
p25887	 "evolution"
p25891	 "evolution"
p25898	 "evolution"
p25909	 "evolution"
p25951	 "evolution"
p25963	 "evolution"
p25974	 "evolution"
p25975	 "evolution"
p26975	 "evolution"
p26989	 "evolution"
p26992	 "evolution"
p26993	 "evolution"
p26995	 "evolution"
p26997	 "evolution"
p27003	 "evolution"
p27004	 "evolution"
p27011	 "evolution"
p27015	 "evolution"
p27018	 "evolution"
p27020	 "evolution"
p27031	 "evolution"
p27039	 "evolution"
p27047	 "evolution"
p27058	 "evolution"
p27089	 "evolution"
p27136	 "evolution"
p27144	 "evolution"
p27321	 "evolution"
p27325	 "evolution"
p27327	 "evolution"
p27334	 "evolution"
p27345	 "evolution"
p27358	 "evolution"
p27363	 "evolution"
p27407	 "evolution"
p27417	 "evolution"
p27434	 "evolution"
p28710	 "evolution"
p28773	 "evolution"
p29368	 "evolution"
p29373	 "evolution"
p29376	 "evolution"
p29388	 "evolution"
p29409	 "evolution"
p29468	 "evolution"
p30022	 "evolution"
p30028	 "evolution"
p30031	 "evolution"
p30036	 "evolution"
p30066	 "evolution"
p30336	 "evolution"
p30406	 "evolution"
p30408	 "evolution"
p30413	 "evolution"
p32849	 "evolution"
p14042	 "abortion"
p9506	 "death penalty"
p9510	 "death penalty"
p9521	 "death penalty"
p9523	 "death penalty"
p9532	 "death penalty"
p9534	 "death penalty"
p9548	 "death penalty"
p9561	 "death penalty"
p24055	 "abortion"
p24061	 "abortion"
p24066	 "abortion"
p24084	 "abortion"
p24109	 "abortion"
p24120	 "abortion"
p23905	 "abortion"
p24206	 "abortion"
p24243	 "abortion"
p24245	 "abortion"
p24304	 "abortion"
p24310	 "abortion"
p24314	 "abortion"
p24327	 "abortion"
p24375	 "abortion"
p24376	 "abortion"
p24422	 "abortion"
p24454	 "abortion"
p24477	 "abortion"
p24478	 "abortion"
p24479	 "abortion"
p24487	 "abortion"
p24801	 "abortion"
p24821	 "abortion"
p24822	 "abortion"
p24829	 "abortion"
p24843	 "abortion"
p24856	 "abortion"
p24864	 "abortion"
p24879	 "abortion"
p24904	 "abortion"
p24921	 "abortion"
p24935	 "abortion"
p25587	 "abortion"
p25604	 "abortion"
p25630	 "abortion"
p26158	 "abortion"
p26212	 "abortion"
p26216	 "abortion"
p70	 "evolution"
p1629	 "evolution"
p23252	 "gay marriage"
p23261	 "gay marriage"
p23262	 "gay marriage"
p23270	 "gay marriage"
p28880	 "abortion"
p28900	 "abortion"
p28914	 "abortion"
p12376	 "gay marriage"
p12421	 "gay marriage"
p9465	 "abortion"
p20842	 "abortion"
p9864	 "evolution"
p9881	 "evolution"
p10525	 "evolution"
p3933	 "abortion"
p365	 "gay marriage"
p11819	 "gun control"
p11822	 "gun control"
p14503	 "death penalty"
p1699	 "abortion"
p1760	 "abortion"
p1809	 "abortion"
p7990	 "evolution"
p13692	 "evolution"
p13698	 "evolution"
p13701	 "evolution"
p13703	 "evolution"
p13705	 "evolution"
p13706	 "evolution"
p13708	 "evolution"
p13713	 "evolution"
p13716	 "evolution"
p13720	 "evolution"
p13726	 "evolution"
p13728	 "evolution"
p13731	 "evolution"
p13737	 "evolution"
p13738	 "evolution"
p13740	 "evolution"
p13748	 "evolution"
p13756	 "evolution"
p13758	 "evolution"
p13761	 "evolution"
p13767	 "evolution"
p13768	 "evolution"
p13770	 "evolution"
p13772	 "evolution"
p13789	 "evolution"
p13807	 "evolution"
p13812	 "evolution"
p13814	 "evolution"
p13821	 "evolution"
p13836	 "evolution"
p13864	 "evolution"
p14416	 "evolution"
p15499	 "evolution"
p27669	 "gun control"
p31214	 "abortion"
p31216	 "abortion"
p31234	 "abortion"
p31258	 "abortion"
p31272	 "abortion"
p31277	 "abortion"
p31313	 "abortion"
p31319	 "abortion"
p31323	 "abortion"
p31325	 "abortion"
p31383	 "abortion"
p31390	 "abortion"
p31416	 "abortion"
p31425	 "abortion"
p31435	 "abortion"
p31456	 "abortion"
p31478	 "abortion"
p31479	 "abortion"
p31499	 "abortion"
p31520	 "abortion"
p31915	 "abortion"
p31918	 "abortion"
p31932	 "abortion"
p31940	 "abortion"
p31981	 "abortion"
p31984	 "abortion"
p31988	 "abortion"
p31991	 "abortion"
p31998	 "abortion"
p32028	 "abortion"
p32038	 "abortion"
p32041	 "abortion"
p32050	 "abortion"
p32059	 "abortion"
p32061	 "abortion"
p32066	 "abortion"
p32086	 "abortion"
p32091	 "abortion"
p32097	 "abortion"
p32105	 "abortion"
p32109	 "abortion"
p32112	 "abortion"
p32113	 "abortion"
p32116	 "abortion"
p32125	 "abortion"
p32128	 "abortion"
p32134	 "abortion"
p32182	 "abortion"
p32191	 "abortion"
p32193	 "abortion"
p32223	 "abortion"
p32225	 "abortion"
p32234	 "abortion"
p32235	 "abortion"
p32241	 "abortion"
p32244	 "abortion"
p32246	 "abortion"
p32248	 "abortion"
p32250	 "abortion"
p32253	 "abortion"
p32255	 "abortion"
p32256	 "abortion"
p32264	 "abortion"
p32265	 "abortion"
p32268	 "abortion"
p32272	 "abortion"
p32273	 "abortion"
p32284	 "abortion"
p32290	 "abortion"
p32292	 "abortion"
p32296	 "abortion"
p32297	 "abortion"
p32299	 "abortion"
p32304	 "abortion"
p32307	 "abortion"
p32311	 "abortion"
p32334	 "abortion"
p32338	 "abortion"
p32354	 "abortion"
p32355	 "abortion"
p32380	 "abortion"
p32384	 "abortion"
p32387	 "abortion"
p32388	 "abortion"
p32392	 "abortion"
p32397	 "abortion"
p32399	 "abortion"
p32401	 "abortion"
p32421	 "abortion"
p32427	 "abortion"
p32429	 "abortion"
p32431	 "abortion"
p32432	 "abortion"
p32433	 "abortion"
p32437	 "abortion"
p32444	 "abortion"
p32447	 "abortion"
p32449	 "abortion"
p32454	 "abortion"
p32460	 "abortion"
p32467	 "abortion"
p32468	 "abortion"
p32470	 "abortion"
p32477	 "abortion"
p32481	 "abortion"
p32483	 "abortion"
p32487	 "abortion"
p32489	 "abortion"
p10289	 "abortion"
p21326	 "evolution"
p5467	 "evolution"
p5539	 "evolution"
p5911	 "evolution"
p5912	 "evolution"
p5950	 "evolution"
p5960	 "evolution"
p6002	 "evolution"
p7684	 "evolution"
p7752	 "evolution"
p7807	 "evolution"
p7897	 "evolution"
p7935	 "evolution"
p7986	 "evolution"
p7994	 "evolution"
p8018	 "evolution"
p8049	 "evolution"
p8106	 "evolution"
p8109	 "evolution"
p8117	 "evolution"
p8744	 "evolution"
p3625	 "abortion"
p3763	 "abortion"
p7015	 "abortion"
p7016	 "abortion"
p7017	 "abortion"
p7025	 "abortion"
p7026	 "abortion"
p7039	 "abortion"
p7041	 "abortion"
p7051	 "abortion"
p7060	 "abortion"
p7100	 "abortion"
p7113	 "abortion"
p7114	 "abortion"
p7152	 "abortion"
p7174	 "abortion"
p7175	 "abortion"
p7176	 "abortion"
p7220	 "abortion"
p7223	 "abortion"
p7228	 "abortion"
p7229	 "abortion"
p7243	 "abortion"
p7244	 "abortion"
p7255	 "abortion"
p7256	 "abortion"
p7275	 "abortion"
p19472	 "gay marriage"
p14178	 "abortion"
p31360	 "abortion"
p2760	 "evolution"
p3194	 "evolution"
p2279	 "gay marriage"
p2280	 "gay marriage"
p4422	 "gay marriage"
p20237	 "death penalty"
p143	 "evolution"
p9855	 "evolution"
p9891	 "evolution"
p13891	 "evolution"
p15369	 "evolution"
