p487	 "gay marriage"
p15363	 "evolution"
p18996	 "evolution"
p19001	 "evolution"
p19004	 "evolution"
p19013	 "evolution"
p19020	 "evolution"
p19021	 "evolution"
p19024	 "evolution"
p19321	 "evolution"
p19364	 "evolution"
p21327	 "evolution"
p23118	 "evolution"
p25045	 "evolution"
p25049	 "evolution"
p25069	 "evolution"
p25071	 "evolution"
p6343	 "gay marriage"
p13854	 "evolution"
p9828	 "death penalty"
p1405	 "abortion"
p1408	 "abortion"
p1416	 "abortion"
p1421	 "abortion"
p1422	 "abortion"
p1430	 "abortion"
p1449	 "abortion"
p1475	 "abortion"
p1480	 "abortion"
p30738	 "gun control"
p2030	 "gay marriage"
p6702	 "gay marriage"
p7096	 "abortion"
p7116	 "abortion"
p7151	 "abortion"
p316	 "gay marriage"
p1666	 "abortion"
p1694	 "abortion"
p1709	 "abortion"
p1755	 "abortion"
p2320	 "abortion"
p26079	 "gay marriage"
p26080	 "gay marriage"
p10201	 "gun control"
p10220	 "gun control"
p11817	 "gun control"
p11818	 "gun control"
p11820	 "gun control"
p11823	 "gun control"
p13009	 "gun control"
p18526	 "gun control"
p18755	 "gun control"
p4576	 "death penalty"
p4578	 "death penalty"
p4583	 "death penalty"
p4592	 "death penalty"
p8611	 "death penalty"
p9505	 "death penalty"
p9525	 "death penalty"
p9555	 "death penalty"
p9566	 "death penalty"
p21810	 "death penalty"
p21833	 "death penalty"
p23004	 "abortion"
p23007	 "abortion"
p17660	 "gun control"
p17670	 "gun control"
p18597	 "gun control"
p18616	 "gun control"
p18689	 "gun control"
p18718	 "gun control"
p18754	 "gun control"
p18847	 "gun control"
p18855	 "gun control"
p19835	 "gun control"
p9820	 "death penalty"
p19721	 "death penalty"
p19723	 "death penalty"
p19725	 "death penalty"
p19726	 "death penalty"
p19736	 "death penalty"
p19740	 "death penalty"
p19750	 "death penalty"
p19757	 "death penalty"
p19759	 "death penalty"
p19764	 "death penalty"
p19774	 "death penalty"
p19781	 "death penalty"
p19787	 "death penalty"
p19790	 "death penalty"
p19792	 "death penalty"
p21750	 "death penalty"
p10085	 "evolution"
p10087	 "evolution"
p10104	 "evolution"
p10105	 "evolution"
p10107	 "evolution"
p10118	 "evolution"
p10148	 "evolution"
p27166	 "evolution"
p27178	 "evolution"
p4547	 "death penalty"
p4550	 "death penalty"
p4579	 "death penalty"
p6944	 "gay marriage"
p3949	 "abortion"
p7132	 "abortion"
p4396	 "gay marriage"
p4421	 "gay marriage"
p5816	 "gay marriage"
p5826	 "gay marriage"
p30970	 "evolution"
p30979	 "evolution"
p31006	 "evolution"
p23915	 "abortion"
p30582	 "gun control"
p30583	 "gun control"
p30590	 "gun control"
p30605	 "gun control"
p30608	 "gun control"
p30642	 "gun control"
p30658	 "gun control"
p5917	 "evolution"
p2759	 "evolution"
p2987	 "evolution"
p3034	 "evolution"
p3159	 "evolution"
p10545	 "evolution"
p27548	 "gun control"
p27628	 "gun control"
p27680	 "gun control"
p27683	 "gun control"
p27688	 "gun control"
p27705	 "gun control"
p14042	 "abortion"
p25439	 "gay marriage"
p24055	 "abortion"
p24061	 "abortion"
p24066	 "abortion"
p24084	 "abortion"
p24109	 "abortion"
p24120	 "abortion"
p156	 "death penalty"
p175	 "death penalty"
p180	 "death penalty"
p185	 "death penalty"
p189	 "death penalty"
p190	 "death penalty"
p194	 "death penalty"
p198	 "death penalty"
p201	 "death penalty"
p223	 "death penalty"
p229	 "death penalty"
p261	 "death penalty"
p1622	 "evolution"
p30344	 "evolution"
p30378	 "evolution"
p30379	 "evolution"
p30458	 "evolution"
p30468	 "evolution"
p30479	 "evolution"
p30482	 "evolution"
p30484	 "evolution"
p30491	 "evolution"
p14542	 "death penalty"
p14554	 "death penalty"
p28971	 "death penalty"
p29012	 "death penalty"
p191	 "death penalty"
p28880	 "abortion"
p28900	 "abortion"
p28914	 "abortion"
p12376	 "gay marriage"
p12421	 "gay marriage"
p17666	 "gun control"
p17668	 "gun control"
p8961	 "gay marriage"
p9465	 "abortion"
p9864	 "evolution"
p9881	 "evolution"
p10525	 "evolution"
p17957	 "gun control"
p17958	 "gun control"
p17959	 "gun control"
p31725	 "gun control"
p31734	 "gun control"
p31739	 "gun control"
p31761	 "gun control"
p25745	 "evolution"
p25747	 "evolution"
p25748	 "evolution"
p25751	 "evolution"
p25752	 "evolution"
p25754	 "evolution"
p25756	 "evolution"
p25758	 "evolution"
p25764	 "evolution"
p25766	 "evolution"
p25769	 "evolution"
p25774	 "evolution"
p25775	 "evolution"
p25781	 "evolution"
p25783	 "evolution"
p25789	 "evolution"
p25790	 "evolution"
p25791	 "evolution"
p25794	 "evolution"
p25799	 "evolution"
p25801	 "evolution"
p25802	 "evolution"
p25806	 "evolution"
p25813	 "evolution"
p25817	 "evolution"
p25818	 "evolution"
p25819	 "evolution"
p25824	 "evolution"
p25825	 "evolution"
p25831	 "evolution"
p25832	 "evolution"
p25835	 "evolution"
p25836	 "evolution"
p25838	 "evolution"
p25840	 "evolution"
p25841	 "evolution"
p25844	 "evolution"
p25847	 "evolution"
p25851	 "evolution"
p25853	 "evolution"
p25855	 "evolution"
p25856	 "evolution"
p25876	 "evolution"
p25878	 "evolution"
p25879	 "evolution"
p25880	 "evolution"
p25881	 "evolution"
p25892	 "evolution"
p25894	 "evolution"
p25902	 "evolution"
p25910	 "evolution"
p25911	 "evolution"
p25915	 "evolution"
p25917	 "evolution"
p25918	 "evolution"
p25921	 "evolution"
p25923	 "evolution"
p25926	 "evolution"
p25931	 "evolution"
p25932	 "evolution"
p25934	 "evolution"
p25936	 "evolution"
p25938	 "evolution"
p25943	 "evolution"
p25946	 "evolution"
p25948	 "evolution"
p25966	 "evolution"
p25967	 "evolution"
p25973	 "evolution"
p30606	 "gun control"
p31640	 "gun control"
p32582	 "gun control"
p32584	 "gun control"
p32593	 "gun control"
p32594	 "gun control"
p32595	 "gun control"
p32598	 "gun control"
p32606	 "gun control"
p32616	 "gun control"
p32627	 "gun control"
p32628	 "gun control"
p32638	 "gun control"
p32639	 "gun control"
p32640	 "gun control"
p32641	 "gun control"
p32647	 "gun control"
p32648	 "gun control"
p32652	 "gun control"
p32653	 "gun control"
p32654	 "gun control"
p32666	 "gun control"
p32675	 "gun control"
p32684	 "gun control"
p32688	 "gun control"
p32690	 "gun control"
p32691	 "gun control"
p32694	 "gun control"
p32697	 "gun control"
p32705	 "gun control"
p32711	 "gun control"
p32714	 "gun control"
p32718	 "gun control"
p32727	 "gun control"
p32733	 "gun control"
p32738	 "gun control"
p32739	 "gun control"
p32743	 "gun control"
p32753	 "gun control"
p32768	 "gun control"
p32772	 "gun control"
p32789	 "gun control"
p32796	 "gun control"
p27851	 "gun control"
p7990	 "evolution"
p13692	 "evolution"
p13698	 "evolution"
p13701	 "evolution"
p13703	 "evolution"
p13705	 "evolution"
p13706	 "evolution"
p13708	 "evolution"
p13713	 "evolution"
p13716	 "evolution"
p13720	 "evolution"
p13726	 "evolution"
p13728	 "evolution"
p13731	 "evolution"
p13737	 "evolution"
p13738	 "evolution"
p13740	 "evolution"
p13748	 "evolution"
p13756	 "evolution"
p13758	 "evolution"
p13761	 "evolution"
p13767	 "evolution"
p13768	 "evolution"
p13770	 "evolution"
p13772	 "evolution"
p13789	 "evolution"
p13807	 "evolution"
p13812	 "evolution"
p13814	 "evolution"
p13821	 "evolution"
p13836	 "evolution"
p13864	 "evolution"
p14416	 "evolution"
p15499	 "evolution"
p320	 "gay marriage"
p330	 "gay marriage"
p334	 "gay marriage"
p340	 "gay marriage"
p343	 "gay marriage"
p344	 "gay marriage"
p346	 "gay marriage"
p350	 "gay marriage"
p429	 "gay marriage"
p436	 "gay marriage"
p451	 "gay marriage"
p465	 "gay marriage"
p468	 "gay marriage"
p470	 "gay marriage"
p473	 "gay marriage"
p491	 "gay marriage"
p500	 "gay marriage"
p9596	 "gay marriage"
p9598	 "gay marriage"
p9602	 "gay marriage"
p9613	 "gay marriage"
p9615	 "gay marriage"
p9625	 "gay marriage"
p9627	 "gay marriage"
p10635	 "gay marriage"
p10643	 "gay marriage"
p10647	 "gay marriage"
p10692	 "gay marriage"
p10715	 "gay marriage"
p10718	 "gay marriage"
p10744	 "gay marriage"
p10745	 "gay marriage"
p10751	 "gay marriage"
p10752	 "gay marriage"
p10754	 "gay marriage"
p10760	 "gay marriage"
p10763	 "gay marriage"
p10810	 "gay marriage"
p10812	 "gay marriage"
p10822	 "gay marriage"
p10826	 "gay marriage"
p10843	 "gay marriage"
p10845	 "gay marriage"
p10855	 "gay marriage"
p10856	 "gay marriage"
p10861	 "gay marriage"
p10895	 "gay marriage"
p10897	 "gay marriage"
p10901	 "gay marriage"
p10904	 "gay marriage"
p10908	 "gay marriage"
p10909	 "gay marriage"
p10910	 "gay marriage"
p10916	 "gay marriage"
p10921	 "gay marriage"
p10925	 "gay marriage"
p10935	 "gay marriage"
p10939	 "gay marriage"
p10945	 "gay marriage"
p10946	 "gay marriage"
p10950	 "gay marriage"
p10964	 "gay marriage"
p10974	 "gay marriage"
p10977	 "gay marriage"
p10984	 "gay marriage"
p11019	 "gay marriage"
p11022	 "gay marriage"
p11026	 "gay marriage"
p11032	 "gay marriage"
p11056	 "gay marriage"
p11058	 "gay marriage"
p11075	 "gay marriage"
p11082	 "gay marriage"
p11086	 "gay marriage"
p11118	 "gay marriage"
p11124	 "gay marriage"
p11126	 "gay marriage"
p11143	 "gay marriage"
p11145	 "gay marriage"
p11146	 "gay marriage"
p11152	 "gay marriage"
p11154	 "gay marriage"
p11231	 "gay marriage"
p11234	 "gay marriage"
p11238	 "gay marriage"
p11242	 "gay marriage"
p11245	 "gay marriage"
p11250	 "gay marriage"
p11253	 "gay marriage"
p11256	 "gay marriage"
p11272	 "gay marriage"
p11281	 "gay marriage"
p11294	 "gay marriage"
p11296	 "gay marriage"
p11299	 "gay marriage"
p11301	 "gay marriage"
p11405	 "gay marriage"
p11406	 "gay marriage"
p11411	 "gay marriage"
p11412	 "gay marriage"
p11425	 "gay marriage"
p11426	 "gay marriage"
p11431	 "gay marriage"
p11433	 "gay marriage"
p11434	 "gay marriage"
p11436	 "gay marriage"
p11443	 "gay marriage"
p11450	 "gay marriage"
p11451	 "gay marriage"
p11467	 "gay marriage"
p11469	 "gay marriage"
p11498	 "gay marriage"
p11501	 "gay marriage"
p11502	 "gay marriage"
p11507	 "gay marriage"
p11519	 "gay marriage"
p11522	 "gay marriage"
p11523	 "gay marriage"
p11526	 "gay marriage"
p11533	 "gay marriage"
p11543	 "gay marriage"
p11544	 "gay marriage"
p11546	 "gay marriage"
p11553	 "gay marriage"
p11554	 "gay marriage"
p11555	 "gay marriage"
p11557	 "gay marriage"
p11565	 "gay marriage"
p11568	 "gay marriage"
p11569	 "gay marriage"
p11573	 "gay marriage"
p11576	 "gay marriage"
p11577	 "gay marriage"
p11580	 "gay marriage"
p11590	 "gay marriage"
p11591	 "gay marriage"
p11617	 "gay marriage"
p11639	 "gay marriage"
p11643	 "gay marriage"
p11646	 "gay marriage"
p11649	 "gay marriage"
p11671	 "gay marriage"
p11674	 "gay marriage"
p11676	 "gay marriage"
p11681	 "gay marriage"
p11683	 "gay marriage"
p11687	 "gay marriage"
p11689	 "gay marriage"
p11691	 "gay marriage"
p11693	 "gay marriage"
p11715	 "gay marriage"
p11729	 "gay marriage"
p11732	 "gay marriage"
p12039	 "gay marriage"
p12043	 "gay marriage"
p12048	 "gay marriage"
p12051	 "gay marriage"
p12057	 "gay marriage"
p12058	 "gay marriage"
p12059	 "gay marriage"
p12061	 "gay marriage"
p12065	 "gay marriage"
p12066	 "gay marriage"
p12074	 "gay marriage"
p12081	 "gay marriage"
p12085	 "gay marriage"
p12093	 "gay marriage"
p12106	 "gay marriage"
p12107	 "gay marriage"
p12109	 "gay marriage"
p12111	 "gay marriage"
p12119	 "gay marriage"
p12120	 "gay marriage"
p12131	 "gay marriage"
p12144	 "gay marriage"
p12146	 "gay marriage"
p12150	 "gay marriage"
p12154	 "gay marriage"
p12156	 "gay marriage"
p12163	 "gay marriage"
p12165	 "gay marriage"
p12166	 "gay marriage"
p12168	 "gay marriage"
p12179	 "gay marriage"
p12196	 "gay marriage"
p12198	 "gay marriage"
p12199	 "gay marriage"
p12201	 "gay marriage"
p12207	 "gay marriage"
p12212	 "gay marriage"
p12213	 "gay marriage"
p12220	 "gay marriage"
p12221	 "gay marriage"
p12225	 "gay marriage"
p12226	 "gay marriage"
p12229	 "gay marriage"
p12231	 "gay marriage"
p12236	 "gay marriage"
p12238	 "gay marriage"
p12240	 "gay marriage"
p12242	 "gay marriage"
p12246	 "gay marriage"
p12254	 "gay marriage"
p12261	 "gay marriage"
p12265	 "gay marriage"
p12269	 "gay marriage"
p12292	 "gay marriage"
p12300	 "gay marriage"
p12303	 "gay marriage"
p12305	 "gay marriage"
p12307	 "gay marriage"
p12308	 "gay marriage"
p12309	 "gay marriage"
p12314	 "gay marriage"
p12317	 "gay marriage"
p12343	 "gay marriage"
p12345	 "gay marriage"
p12354	 "gay marriage"
p12357	 "gay marriage"
p12368	 "gay marriage"
p12372	 "gay marriage"
p12380	 "gay marriage"
p12382	 "gay marriage"
p12386	 "gay marriage"
p12404	 "gay marriage"
p12405	 "gay marriage"
p12406	 "gay marriage"
p12409	 "gay marriage"
p12418	 "gay marriage"
p12443	 "gay marriage"
p12461	 "gay marriage"
p12466	 "gay marriage"
p12469	 "gay marriage"
p12474	 "gay marriage"
p12486	 "gay marriage"
p12493	 "gay marriage"
p12504	 "gay marriage"
p12508	 "gay marriage"
p12513	 "gay marriage"
p12561	 "gay marriage"
p12563	 "gay marriage"
p12565	 "gay marriage"
p12567	 "gay marriage"
p12577	 "gay marriage"
p12578	 "gay marriage"
p12582	 "gay marriage"
p12583	 "gay marriage"
p12587	 "gay marriage"
p12601	 "gay marriage"
p12605	 "gay marriage"
p12606	 "gay marriage"
p12609	 "gay marriage"
p12611	 "gay marriage"
p12616	 "gay marriage"
p12621	 "gay marriage"
p12629	 "gay marriage"
p12639	 "gay marriage"
p12641	 "gay marriage"
p13336	 "gay marriage"
p13338	 "gay marriage"
p13360	 "gay marriage"
p13368	 "gay marriage"
p13376	 "gay marriage"
p13380	 "gay marriage"
p13396	 "gay marriage"
p13398	 "gay marriage"
p13414	 "gay marriage"
p13417	 "gay marriage"
p13454	 "gay marriage"
p13458	 "gay marriage"
p13469	 "gay marriage"
p13482	 "gay marriage"
p13490	 "gay marriage"
p13494	 "gay marriage"
p13510	 "gay marriage"
p13511	 "gay marriage"
p13515	 "gay marriage"
p13521	 "gay marriage"
p13525	 "gay marriage"
p13529	 "gay marriage"
p13624	 "gay marriage"
p13632	 "gay marriage"
p13641	 "gay marriage"
p13643	 "gay marriage"
p13687	 "gay marriage"
p13946	 "gay marriage"
p13947	 "gay marriage"
p13965	 "gay marriage"
p13975	 "gay marriage"
p13982	 "gay marriage"
p13988	 "gay marriage"
p13989	 "gay marriage"
p13990	 "gay marriage"
p13993	 "gay marriage"
p13997	 "gay marriage"
p14015	 "gay marriage"
p15024	 "gay marriage"
p15469	 "gay marriage"
p15471	 "gay marriage"
p15473	 "gay marriage"
p15478	 "gay marriage"
p15479	 "gay marriage"
p15480	 "gay marriage"
p15742	 "gay marriage"
p15745	 "gay marriage"
p15747	 "gay marriage"
p15768	 "gay marriage"
p15773	 "gay marriage"
p15777	 "gay marriage"
p15779	 "gay marriage"
p15780	 "gay marriage"
p15781	 "gay marriage"
p15794	 "gay marriage"
p15798	 "gay marriage"
p15805	 "gay marriage"
p15810	 "gay marriage"
p15814	 "gay marriage"
p15825	 "gay marriage"
p15826	 "gay marriage"
p15827	 "gay marriage"
p15830	 "gay marriage"
p15852	 "gay marriage"
p15882	 "gay marriage"
p15918	 "gay marriage"
p15920	 "gay marriage"
p15927	 "gay marriage"
p15943	 "gay marriage"
p15959	 "gay marriage"
p15967	 "gay marriage"
p15980	 "gay marriage"
p16099	 "gay marriage"
p16101	 "gay marriage"
p16104	 "gay marriage"
p16109	 "gay marriage"
p16112	 "gay marriage"
p16117	 "gay marriage"
p16119	 "gay marriage"
p16129	 "gay marriage"
p16130	 "gay marriage"
p16132	 "gay marriage"
p16136	 "gay marriage"
p16137	 "gay marriage"
p16139	 "gay marriage"
p16146	 "gay marriage"
p16150	 "gay marriage"
p16152	 "gay marriage"
p16153	 "gay marriage"
p16155	 "gay marriage"
p16158	 "gay marriage"
p16159	 "gay marriage"
p16161	 "gay marriage"
p16169	 "gay marriage"
p16176	 "gay marriage"
p16184	 "gay marriage"
p16193	 "gay marriage"
p16204	 "gay marriage"
p16215	 "gay marriage"
p16219	 "gay marriage"
p16230	 "gay marriage"
p16235	 "gay marriage"
p16247	 "gay marriage"
p16278	 "gay marriage"
p16290	 "gay marriage"
p16291	 "gay marriage"
p16299	 "gay marriage"
p16300	 "gay marriage"
p16307	 "gay marriage"
p16380	 "gay marriage"
p16381	 "gay marriage"
p16400	 "gay marriage"
p16402	 "gay marriage"
p16408	 "gay marriage"
p16421	 "gay marriage"
p16424	 "gay marriage"
p16429	 "gay marriage"
p16430	 "gay marriage"
p16448	 "gay marriage"
p16461	 "gay marriage"
p16465	 "gay marriage"
p16469	 "gay marriage"
p16471	 "gay marriage"
p16486	 "gay marriage"
p17988	 "gay marriage"
p17989	 "gay marriage"
p18004	 "gay marriage"
p18009	 "gay marriage"
p18027	 "gay marriage"
p18028	 "gay marriage"
p18029	 "gay marriage"
p18030	 "gay marriage"
p18031	 "gay marriage"
p18041	 "gay marriage"
p18042	 "gay marriage"
p18043	 "gay marriage"
p18046	 "gay marriage"
p18050	 "gay marriage"
p18053	 "gay marriage"
p18054	 "gay marriage"
p18059	 "gay marriage"
p18060	 "gay marriage"
p18061	 "gay marriage"
p18066	 "gay marriage"
p18079	 "gay marriage"
p18090	 "gay marriage"
p18094	 "gay marriage"
p18098	 "gay marriage"
p18101	 "gay marriage"
p18104	 "gay marriage"
p18105	 "gay marriage"
p18109	 "gay marriage"
p18142	 "gay marriage"
p18169	 "gay marriage"
p18170	 "gay marriage"
p18173	 "gay marriage"
p18284	 "gay marriage"
p18290	 "gay marriage"
p18293	 "gay marriage"
p18295	 "gay marriage"
p18298	 "gay marriage"
p18304	 "gay marriage"
p18321	 "gay marriage"
p18329	 "gay marriage"
p18333	 "gay marriage"
p18340	 "gay marriage"
p18341	 "gay marriage"
p18350	 "gay marriage"
p18377	 "gay marriage"
p18380	 "gay marriage"
p18382	 "gay marriage"
p18388	 "gay marriage"
p18401	 "gay marriage"
p18405	 "gay marriage"
p18437	 "gay marriage"
p18442	 "gay marriage"
p18455	 "gay marriage"
p18467	 "gay marriage"
p18470	 "gay marriage"
p18478	 "gay marriage"
p18479	 "gay marriage"
p19373	 "gay marriage"
p19375	 "gay marriage"
p19388	 "gay marriage"
p19389	 "gay marriage"
p19390	 "gay marriage"
p19399	 "gay marriage"
p19415	 "gay marriage"
p19419	 "gay marriage"
p19421	 "gay marriage"
p19425	 "gay marriage"
p19426	 "gay marriage"
p19427	 "gay marriage"
p19431	 "gay marriage"
p19434	 "gay marriage"
p19440	 "gay marriage"
p19445	 "gay marriage"
p19447	 "gay marriage"
p19457	 "gay marriage"
p19469	 "gay marriage"
p19481	 "gay marriage"
p19482	 "gay marriage"
p19492	 "gay marriage"
p19494	 "gay marriage"
p19495	 "gay marriage"
p20051	 "gay marriage"
p21156	 "gay marriage"
p21160	 "gay marriage"
p21161	 "gay marriage"
p21162	 "gay marriage"
p21164	 "gay marriage"
p21166	 "gay marriage"
p21169	 "gay marriage"
p21172	 "gay marriage"
p21173	 "gay marriage"
p21174	 "gay marriage"
p21179	 "gay marriage"
p21181	 "gay marriage"
p21184	 "gay marriage"
p21187	 "gay marriage"
p21189	 "gay marriage"
p21190	 "gay marriage"
p21192	 "gay marriage"
p21196	 "gay marriage"
p21198	 "gay marriage"
p21202	 "gay marriage"
p21204	 "gay marriage"
p21210	 "gay marriage"
p21211	 "gay marriage"
p21212	 "gay marriage"
p21213	 "gay marriage"
p21216	 "gay marriage"
p21218	 "gay marriage"
p21221	 "gay marriage"
p21230	 "gay marriage"
p21232	 "gay marriage"
p21240	 "gay marriage"
p21242	 "gay marriage"
p21243	 "gay marriage"
p21246	 "gay marriage"
p21252	 "gay marriage"
p21254	 "gay marriage"
p21256	 "gay marriage"
p21258	 "gay marriage"
p21259	 "gay marriage"
p21262	 "gay marriage"
p21263	 "gay marriage"
p21265	 "gay marriage"
p21269	 "gay marriage"
p21270	 "gay marriage"
p21272	 "gay marriage"
p21274	 "gay marriage"
p21280	 "gay marriage"
p21282	 "gay marriage"
p21289	 "gay marriage"
p21290	 "gay marriage"
p21294	 "gay marriage"
p21296	 "gay marriage"
p21309	 "gay marriage"
p22217	 "gay marriage"
p22219	 "gay marriage"
p22228	 "gay marriage"
p22233	 "gay marriage"
p22253	 "gay marriage"
p22254	 "gay marriage"
p22261	 "gay marriage"
p22264	 "gay marriage"
p22269	 "gay marriage"
p28001	 "gay marriage"
p22275	 "gay marriage"
p22281	 "gay marriage"
p22287	 "gay marriage"
p22291	 "gay marriage"
p22300	 "gay marriage"
p22301	 "gay marriage"
p22304	 "gay marriage"
p22307	 "gay marriage"
p22311	 "gay marriage"
p22318	 "gay marriage"
p22332	 "gay marriage"
p22334	 "gay marriage"
p22338	 "gay marriage"
p22339	 "gay marriage"
p22345	 "gay marriage"
p22346	 "gay marriage"
p22349	 "gay marriage"
p22363	 "gay marriage"
p22364	 "gay marriage"
p22370	 "gay marriage"
p22374	 "gay marriage"
p22378	 "gay marriage"
p22381	 "gay marriage"
p22382	 "gay marriage"
p22387	 "gay marriage"
p22388	 "gay marriage"
p22389	 "gay marriage"
p22401	 "gay marriage"
p22407	 "gay marriage"
p22409	 "gay marriage"
p22411	 "gay marriage"
p22412	 "gay marriage"
p22415	 "gay marriage"
p22417	 "gay marriage"
p22419	 "gay marriage"
p22426	 "gay marriage"
p22428	 "gay marriage"
p22690	 "gay marriage"
p23195	 "gay marriage"
p23201	 "gay marriage"
p23205	 "gay marriage"
p23206	 "gay marriage"
p23233	 "gay marriage"
p23234	 "gay marriage"
p23253	 "gay marriage"
p23274	 "gay marriage"
p23303	 "gay marriage"
p23312	 "gay marriage"
p23324	 "gay marriage"
p23327	 "gay marriage"
p25164	 "gay marriage"
p25224	 "gay marriage"
p25225	 "gay marriage"
p25281	 "gay marriage"
p25282	 "gay marriage"
p25288	 "gay marriage"
p25292	 "gay marriage"
p25294	 "gay marriage"
p25298	 "gay marriage"
p25313	 "gay marriage"
p25314	 "gay marriage"
p25319	 "gay marriage"
p25322	 "gay marriage"
p25326	 "gay marriage"
p25328	 "gay marriage"
p25333	 "gay marriage"
p25353	 "gay marriage"
p25354	 "gay marriage"
p25396	 "gay marriage"
p25398	 "gay marriage"
p25400	 "gay marriage"
p25407	 "gay marriage"
p25424	 "gay marriage"
p25429	 "gay marriage"
p25437	 "gay marriage"
p25440	 "gay marriage"
p26003	 "gay marriage"
p26005	 "gay marriage"
p26007	 "gay marriage"
p26010	 "gay marriage"
p26016	 "gay marriage"
p26017	 "gay marriage"
p26019	 "gay marriage"
p26020	 "gay marriage"
p26024	 "gay marriage"
p26059	 "gay marriage"
p26068	 "gay marriage"
p26075	 "gay marriage"
p26084	 "gay marriage"
p26102	 "gay marriage"
p26106	 "gay marriage"
p26110	 "gay marriage"
p26270	 "gay marriage"
p26330	 "gay marriage"
p26332	 "gay marriage"
p26334	 "gay marriage"
p26382	 "gay marriage"
p26389	 "gay marriage"
p26392	 "gay marriage"
p26485	 "gay marriage"
p26496	 "gay marriage"
p26511	 "gay marriage"
p26515	 "gay marriage"
p26518	 "gay marriage"
p26520	 "gay marriage"
p26521	 "gay marriage"
p26524	 "gay marriage"
p26527	 "gay marriage"
p26537	 "gay marriage"
p26542	 "gay marriage"
p26544	 "gay marriage"
p26549	 "gay marriage"
p26553	 "gay marriage"
p26554	 "gay marriage"
p26560	 "gay marriage"
p26583	 "gay marriage"
p26587	 "gay marriage"
p26593	 "gay marriage"
p26602	 "gay marriage"
p26606	 "gay marriage"
p27938	 "gay marriage"
p27947	 "gay marriage"
p27948	 "gay marriage"
p27961	 "gay marriage"
p27967	 "gay marriage"
p27968	 "gay marriage"
p27984	 "gay marriage"
p27986	 "gay marriage"
p27992	 "gay marriage"
p27995	 "gay marriage"
p28005	 "gay marriage"
p28429	 "gay marriage"
p28434	 "gay marriage"
p28442	 "gay marriage"
p28450	 "gay marriage"
p28460	 "gay marriage"
p28505	 "gay marriage"
p28510	 "gay marriage"
p28512	 "gay marriage"
p28522	 "gay marriage"
p28524	 "gay marriage"
p28531	 "gay marriage"
p28542	 "gay marriage"
p28551	 "gay marriage"
p28554	 "gay marriage"
p28565	 "gay marriage"
p28570	 "gay marriage"
p28576	 "gay marriage"
p28588	 "gay marriage"
p28615	 "gay marriage"
p28635	 "gay marriage"
p28641	 "gay marriage"
p28642	 "gay marriage"
p28643	 "gay marriage"
p29772	 "gay marriage"
p29795	 "gay marriage"
p29806	 "gay marriage"
p29816	 "gay marriage"
p29821	 "gay marriage"
p29832	 "gay marriage"
p31022	 "gay marriage"
p31027	 "gay marriage"
p31037	 "gay marriage"
p31040	 "gay marriage"
p31060	 "gay marriage"
p31071	 "gay marriage"
p31083	 "gay marriage"
p31084	 "gay marriage"
p31089	 "gay marriage"
p31090	 "gay marriage"
p31102	 "gay marriage"
p31103	 "gay marriage"
p31104	 "gay marriage"
p31113	 "gay marriage"
p31130	 "gay marriage"
p31131	 "gay marriage"
p31142	 "gay marriage"
p31145	 "gay marriage"
p31147	 "gay marriage"
p31150	 "gay marriage"
p31152	 "gay marriage"
p31153	 "gay marriage"
p31156	 "gay marriage"
p31160	 "gay marriage"
p31162	 "gay marriage"
p31170	 "gay marriage"
p31181	 "gay marriage"
p31183	 "gay marriage"
p31190	 "gay marriage"
p31192	 "gay marriage"
p31825	 "gay marriage"
p31836	 "gay marriage"
p31837	 "gay marriage"
p31839	 "gay marriage"
p31214	 "abortion"
p31216	 "abortion"
p31234	 "abortion"
p31258	 "abortion"
p31272	 "abortion"
p31277	 "abortion"
p31313	 "abortion"
p31319	 "abortion"
p31323	 "abortion"
p31325	 "abortion"
p31383	 "abortion"
p31390	 "abortion"
p31416	 "abortion"
p31425	 "abortion"
p31435	 "abortion"
p31456	 "abortion"
p31478	 "abortion"
p31479	 "abortion"
p31499	 "abortion"
p31520	 "abortion"
p31915	 "abortion"
p31918	 "abortion"
p31932	 "abortion"
p31940	 "abortion"
p31981	 "abortion"
p31984	 "abortion"
p31988	 "abortion"
p31991	 "abortion"
p31998	 "abortion"
p32028	 "abortion"
p32038	 "abortion"
p32041	 "abortion"
p32050	 "abortion"
p32059	 "abortion"
p32061	 "abortion"
p32066	 "abortion"
p32086	 "abortion"
p32091	 "abortion"
p32097	 "abortion"
p32105	 "abortion"
p32109	 "abortion"
p32112	 "abortion"
p32113	 "abortion"
p32116	 "abortion"
p32125	 "abortion"
p32128	 "abortion"
p32134	 "abortion"
p32182	 "abortion"
p32191	 "abortion"
p32193	 "abortion"
p32223	 "abortion"
p32225	 "abortion"
p32234	 "abortion"
p32235	 "abortion"
p32241	 "abortion"
p32244	 "abortion"
p32246	 "abortion"
p32248	 "abortion"
p32250	 "abortion"
p32253	 "abortion"
p32255	 "abortion"
p32256	 "abortion"
p32264	 "abortion"
p32265	 "abortion"
p32268	 "abortion"
p32272	 "abortion"
p32273	 "abortion"
p32284	 "abortion"
p32290	 "abortion"
p32292	 "abortion"
p32296	 "abortion"
p32297	 "abortion"
p32299	 "abortion"
p32304	 "abortion"
p32307	 "abortion"
p32311	 "abortion"
p32334	 "abortion"
p32338	 "abortion"
p32354	 "abortion"
p32355	 "abortion"
p32380	 "abortion"
